identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-06-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-05,19: 19/I,332,8779.0,0.99,2,27,14,116.0,15.0,1740.0,148.0,15.0,2220.0,148.0,15.0,2220.0,148.0,15.0,2220.0,148.0,15.0,2220.0,0,2,16,111,2,2,72,0,0,35,2,2,4,0,0,0,0,27,0.0,0.0,88.03703703703704,74.0,110.0,4.0,150.0,0.0,150.0,150.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,480.0,480.0,480.0,ECNK0118,CAN0118,070976d5cd33a7e186811d42de934bd20679299d21000350b9dcc005a9d96a13,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-06-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-05,13: 13/C,275,9592.0,0.96,1,0,0,98.0,0.0,0.0,98.0,0.0,0.0,98.0,0.0,0.0,98.0,0.0,0.0,98.0,0.0,0.0,1,0,0,135,31,0,25,5,0,107,26,0,3,0,0,0,0,20,0.0,0.0,99.7,63.0,92.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,227cc80c55368bfd2be4109dab82867c96d1ef629c6c573ac73c7dcae14bee99,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-06-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-05,32: 32/V,80,0.0,0.0,0,0,0,64.0,0.0,0.0,64.0,0.0,0.0,64.0,0.0,0.0,64.0,0.0,0.0,64.0,0.0,0.0,0,0,0,70,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0.0,0.0,0.0,38.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,73f8fa4ffc50775f9bc7483d182326323a68641ba26c961c03261009c6f9e407,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-06-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-05,31: 31/U,28,0.0,0.0,0,0,0,216.0,0.0,0.0,216.0,0.0,0.0,216.0,0.0,0.0,216.0,0.0,0.0,216.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,167.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,a4755fd06482ed408b31a7c1e8d0ff604c12daea4bb0657beaaeeec0be7ee2ff,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-06-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-05,17: 17/G,669,12335.0,1.0,5,0,0,126.0,5.0,630.0,138.0,5.0,690.0,138.0,5.0,690.0,138.0,5.0,690.0,138.0,5.0,690.0,0,5,5,154,0,0,119,0,0,35,0,0,0,0,0,0,10,103,0.0,152.8,122.00970873786407,77.0,120.0,46.0,151.0,3.0,118.0,173.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,ECNK0127,CAN0127,574e4e5776d7b924c3f9660bccb6a9863b826cbede847abde3409aaa42879944,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-06-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-05,15: 15/E,376,4157.0,1.0,4,2,1,164.0,5.0,820.0,168.0,5.0,840.0,168.0,5.0,840.0,168.0,5.0,840.0,168.0,5.0,840.0,0,4,5,37,2,0,28,2,0,9,0,0,0,0,0,0,2,38,0.0,145.0,132.8421052631579,110.0,158.0,14.0,182.0,4.0,145.0,240.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,ECNK0127,CAN0127,9992c01dcda8e39d618da909e18f5a35267c587ed45e213e84b2650553484f62,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-06-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-05,16: 16/F,434,15129.0,0.99,1,17,9,146.0,9.0,1314.0,143.0,9.0,1287.0,143.0,9.0,1287.0,143.0,9.0,1287.0,157.0,9.0,1413.0,0,1,10,150,-2,0,112,0,0,38,-2,0,0,0,0,0,4,34,0.0,138.5,130.0,102.0,140.0,20.0,153.0,4.0,125.0,249.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-27.0,-27.0,-27.0,99.0,ECNK0127,CAN0127,947519e625e2edfa46d8325bf75f4487ebea7018b57353423aaa1c07688cb480,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-06-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-05,21: 21/K,435,17264.0,0.99,2,31,16,120.0,17.0,2040.0,138.0,17.0,2346.0,138.0,17.0,2346.0,138.0,17.0,2346.0,138.0,17.0,2346.0,0,2,18,238,3,0,136,0,0,92,3,0,10,0,0,0,3,33,0.0,137.0,111.24242424242424,73.0,116.0,43.0,143.0,0.0,120.0,167.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,306.0,306.0,306.0,ECNK0127,CAN0127,c245ccbc0685a4949abf4d8de8b64d1b43e6f688578263509d6be410abf3d159,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-06-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-05,6: 6/5,506,18996.0,1.0,2,18,9,258.0,11.0,2838.0,264.0,11.0,2904.0,264.0,11.0,2904.0,264.0,11.0,2904.0,264.0,11.0,2904.0,0,2,11,112,17,0,62,8,0,38,9,0,12,0,0,0,4,8,0.0,160.0,190.0,182.0,248.0,24.0,261.0,10.0,226.0,489.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,66.0,66.0,ECNK0127,CAN0127,e32951a4ef3e90934d8a92de070f27a7abfdd60d0e6de0e044d2d604061e58a6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-06-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-05,8: 8/7,734,7827.0,0.96,7,32,16,202.0,20.0,4040.0,198.0,23.0,4554.0,198.0,23.0,4554.0,198.0,23.0,4554.0,202.0,20.0,4040.0,0,7,23,69,4,0,35,0,0,18,0,0,16,4,0,0,2,22,0.0,195.0,162.72727272727272,145.0,194.0,50.0,190.0,34.0,154.0,320.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,514.0,514.0,514.0,0.0,ECNK0127,CAN0127,e898f0228368f656e7258c9f1413aebe3d042e0af9fa37e46127ceacfc17d456,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-06-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-05,10: 10/9,792,35020.0,0.98,7,56,28,184.0,32.0,5888.0,183.0,35.0,6405.0,183.0,35.0,6405.0,183.0,35.0,6405.0,184.0,32.0,5888.0,0,7,35,360,63,8,118,13,0,148,40,6,94,10,2,0,5,14,0.0,153.6,146.85714285714286,125.0,176.0,48.0,156.0,38.0,140.0,300.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,517.0,517.0,0.0,ECNK0127,CAN0127,5de32057d3d2ff527ecb80120430d1ad767953a4b607bd6ce5abbb50f0fcf897,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-06-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-05,14: 14/D,102,1316.0,1.0,1,0,0,200.0,1.0,200.0,198.0,1.0,198.0,198.0,1.0,198.0,198.0,1.0,198.0,200.0,1.0,200.0,0,1,1,7,0,0,7,0,0,0,0,0,0,0,0,2,2,6,200.0,200.0,203.33333333333331,142.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,0.0,ECNK0127,CAN0127,3101ba69f22b7151ba6976f785c52a18478d958547b9baf3407f0cb5a6fe93fb,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-06-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-05,12: 12/B,507,4078.0,0.52,3,21,11,154.0,0.0,0.0,143.0,13.0,1859.0,143.0,13.0,1859.0,143.0,13.0,1859.0,157.0,0.0,0.0,0,3,14,41,0,0,15,0,0,26,0,0,0,0,0,8,20,57,135.0,136.1,130.59649122807016,102.0,148.0,49.0,139.0,43.0,129.0,175.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1859.0,1859.0,1859.0,0.0,ECNK0127,CAN0127,d83daaaccb37505ea8c67820ed9788abfe939fc04380dc917e988de4f3b9205f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-06-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-05,23: 23/M,554,5666.0,1.0,1,2,1,116.0,2.0,232.0,119.0,2.0,238.0,119.0,2.0,238.0,119.0,2.0,238.0,119.0,2.0,238.0,0,1,2,93,1,0,19,1,0,74,0,0,0,0,0,4,10,68,107.0,105.6,94.17647058823528,65.0,112.0,52.0,130.0,2.0,109.0,178.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,ECNK0127,CAN0127,f7f95a542ceb08227d9246c8e6f23e89f7a6e1a3b9be95589b3b837b634796d3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-06-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-05,28: 28/R,757,889.0,0.93,0,7,4,82.0,3.0,246.0,87.0,3.0,261.0,87.0,3.0,261.0,87.0,3.0,261.0,87.0,3.0,261.0,0,0,4,17,0,0,10,0,0,7,0,0,0,0,0,4,27,151,106.0,109.1851851851852,90.26490066225166,48.0,78.0,141.0,122.0,0.0,109.0,150.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,ECNK0127,CAN0127,2d2a2be783b4fec72f20656684ee8889a96debbefd56b76cde3bad391b4d1b7a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-06-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-05,2: 2/1,1308,4568.0,0.32,9,12,6,318.0,0.0,0.0,282.0,15.0,4230.0,282.0,15.0,4230.0,282.0,15.0,4230.0,319.0,0.0,0.0,0,9,15,21,5,0,7,3,0,14,2,0,0,0,0,2,10,34,290.0,289.6,279.7647058823529,237.0,310.0,62.0,286.0,48.0,250.0,375.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4230.0,4230.0,4230.0,0.0,ECNK0127,CAN0127,41a805eb5b6ce15a82c0b57e186baa7709eac64a6771f19309b0e550700ea862,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-06-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-05,5: 5/4,1381,30583.0,0.99,15,13,7,272.0,21.0,5712.0,265.0,21.0,5565.0,265.0,21.0,5565.0,265.0,21.0,5565.0,272.0,21.0,5712.0,0,15,22,154,11,0,119,2,0,35,9,0,0,0,0,2,10,63,228.0,227.4,226.2063492063492,187.0,262.0,84.0,278.0,32.0,219.0,450.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-147.0,-147.0,-147.0,0.0,ECNK0127,CAN0127,56ca7d8cceaaf03d0216de0b74917961524e281b265c75fc2a128f0d8adc7241,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-06-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-05,24: 24/N,1076,10473.0,0.99,0,19,10,92.0,9.0,828.0,107.0,9.0,963.0,107.0,9.0,963.0,107.0,9.0,963.0,107.0,9.0,963.0,0,0,10,210,2,0,75,1,0,135,1,0,0,0,0,4,26,210,97.5,113.3076923076923,87.42857142857143,51.0,88.0,103.0,119.0,0.0,100.0,164.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,135.0,135.0,135.0,ECNK0127,CAN0127,a18731960356ff0dbda577f469106ddc05b7b4912473d55fb9de265f51147a8f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-06-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-05,22: 22/L,823,17310.0,1.0,1,2,1,114.0,2.0,228.0,117.0,2.0,234.0,117.0,2.0,234.0,117.0,2.0,234.0,117.0,2.0,234.0,0,1,2,303,0,0,35,0,0,264,0,0,4,0,0,3,7,83,134.0,117.42857142857144,98.55397590361446,62.0,110.0,67.0,139.0,0.0,125.0,157.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,ECNK0127,CAN0127,3605d685e9f8b808f2369f62a27b2d2d75559070586114ed57c7c7b1ad7b9be6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-06-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-05,3: 3/2,822,26670.0,0.93,66,26,13,288.0,68.0,19584.0,266.0,79.0,21014.0,266.0,79.0,21014.0,266.0,79.0,21014.0,288.0,68.0,19584.0,0,66,79,146,10,0,74,3,0,50,7,0,22,0,0,2,2,8,200.0,200.0,212.25,222.0,280.0,14.0,294.0,4.0,210.0,324.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1430.0,1430.0,1430.0,0.0,ECNK0127,CAN0127,311dae74a419bff0a90d35bb8af7ca6dba0d4fb4dcea2fa622d32db208b06012,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-06-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-05,9: 9/8,1573,61276.0,1.0,7,58,29,190.0,36.0,6840.0,191.0,36.0,6876.0,191.0,36.0,6876.0,191.0,36.0,6876.0,193.0,34.0,6562.0,0,7,36,520,53,19,291,4,0,158,45,19,71,4,0,2,12,50,199.0,169.91666666666666,160.26,131.0,182.0,128.0,180.0,79.0,144.0,273.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,-278.0,ECNK0127,CAN0127,dd95fd223ea5a8c20bf56033d133e147514a2f0d81ff5f4e36e7fa3893c9b670,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-06-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-05,11: 11/A,971,43820.0,0.99,5,37,19,176.0,23.0,4048.0,178.0,23.0,4094.0,178.0,23.0,4094.0,178.0,23.0,4094.0,180.0,19.0,3420.0,0,5,24,405,27,0,130,0,0,269,25,0,6,2,0,4,10,50,155.0,187.4,172.36,115.0,168.0,76.0,170.0,57.0,140.0,238.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,46.0,46.0,-628.0,ECNK0127,CAN0127,d044d441f55ad01fa333b443605dd4468a02114d47f96df99ae392721a1421f4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-06-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-05,1: 1/0,68,720.0,1.0,0,0,0,384.0,0.0,0.0,384.0,0.0,0.0,384.0,0.0,0.0,384.0,0.0,0.0,384.0,0.0,0.0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,364.75,331.0,376.0,4.0,420.0,2.0,340.0,500.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0127,CAN0127,02e0542ce7ba6ebbdad67e2719dea66161785e2bc8774e4be610ee86f1acc4e4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-06-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-05,25: 25/O,49,2030.0,1.0,0,0,0,168.0,0.0,0.0,168.0,0.0,0.0,168.0,0.0,0.0,168.0,0.0,0.0,168.0,0.0,0.0,0,0,0,16,0,0,7,0,0,9,0,0,0,0,0,0,0,6,0.0,0.0,99.33333333333331,120.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0127,CAN0127,edc4b5172f59618ce4cbf30408279840de55b2ad4354c6b33009a4aeae8699fb,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-06-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-05,29: 29/S,176,280.0,1.0,2,0,0,322.0,2.0,644.0,326.0,2.0,652.0,326.0,2.0,652.0,326.0,2.0,652.0,326.0,2.0,652.0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,252.4,258.0,314.0,3.0,400.0,0.0,400.0,400.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,8.0,ECNK0127,CAN0127,da4f1e8da10a8d446fea62002f6c76933b13e6f3e9eb8779095b2b129c3214e1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-06-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-05,4: 4/3,64,1569.0,1.0,0,4,2,317.0,2.0,634.0,282.0,2.0,564.0,282.0,2.0,564.0,282.0,2.0,564.0,319.0,2.0,638.0,0,0,2,7,0,0,5,0,0,2,0,0,0,0,0,0,0,6,0.0,0.0,276.3333333333333,262.0,307.0,21.0,399.0,4.0,271.0,444.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-70.0,-70.0,-70.0,4.0,ECNK0127,CAN0127,1f1a9709743a7ebd5be76ab4c48a28a75fabc166191849468057cf4acd94fea6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-06-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-05,19: 19/I,332,13824.0,1.0,1,12,6,140.0,7.0,980.0,143.0,7.0,1001.0,143.0,7.0,1001.0,143.0,7.0,1001.0,151.0,7.0,1057.0,0,1,7,147,0,0,99,0,0,48,0,0,0,0,0,0,0,16,0.0,0.0,109.375,96.0,136.0,4.0,135.0,4.0,135.0,135.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,77.0,ECNK0127,CAN0127,e3410d259de84ea6dbb535b1e523794bcc574302e36a35778b015b5f6574224a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-06-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-05,13: 13/C,275,11316.0,0.96,2,0,0,130.0,1.0,130.0,138.0,1.0,138.0,138.0,1.0,138.0,138.0,1.0,138.0,138.0,1.0,138.0,1,1,1,137,0,0,22,0,0,115,0,0,0,0,0,0,0,12,0.0,0.0,118.5,81.0,126.0,4.0,175.0,0.0,175.0,175.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,8.0,ECNK0127,CAN0127,eaa18feafb597e658708b9b39ddd26e838d91dcb97d0312fcad93887384eae85,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-06-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-05,18: 18/H,85,2117.0,1.0,0,0,0,176.0,0.0,0.0,176.0,0.0,0.0,176.0,0.0,0.0,176.0,0.0,0.0,176.0,0.0,0.0,0,0,0,18,1,0,7,1,0,11,0,0,0,0,0,0,0,4,0.0,0.0,137.5,127.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0127,CAN0127,f7cbd6022779634fb4389d455a7f95270c210aa2ee349c651549aa6e63f90b15,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-06-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-05,27: 27/Q,876,22929.0,1.0,0,24,12,96.0,12.0,1152.0,115.0,12.0,1380.0,115.0,12.0,1380.0,115.0,12.0,1380.0,115.0,12.0,1380.0,0,0,12,389,26,0,98,0,0,291,26,0,0,0,0,0,0,49,0.0,0.0,89.16326530612245,60.0,92.0,81.0,127.0,0.0,118.0,150.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,228.0,228.0,228.0,ECNK0127,CAN0127,aec65203c14a499a63b1ce5e966e63066c71b5d6db724913dd57a2bb564068f3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-06-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-05,7: 7/6,365,9976.0,0.9,1,13,7,212.0,5.0,1060.0,207.0,7.0,1449.0,207.0,7.0,1449.0,207.0,7.0,1449.0,212.0,5.0,1060.0,0,1,8,66,10,2,23,0,0,43,10,2,0,0,0,0,0,20,0.0,0.0,197.15,156.0,204.0,37.0,203.0,26.0,179.0,376.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,389.0,389.0,0.0,ECNK0127,CAN0127,a60f84c758fb0d5d3afa85a05331c50ce1686af6622778df30eadc8f80c9c1cd,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-06-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-05,20: 20/J,226,18558.0,1.0,1,0,0,136.0,1.0,136.0,143.0,1.0,143.0,143.0,1.0,143.0,143.0,1.0,143.0,145.0,1.0,145.0,0,1,1,189,4,2,79,0,0,110,4,2,0,0,0,0,0,2,0.0,0.0,110.0,91.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,9.0,ECNK0127,CAN0127,52df698db9c5b98ef0cec54b67c8ef1d0189659affae5af3a73848a4f98d4bd9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-06-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-05,26: 26/P,536,19147.0,1.0,5,12,6,134.0,11.0,1474.0,143.0,11.0,1573.0,143.0,11.0,1573.0,143.0,11.0,1573.0,145.0,11.0,1595.0,0,5,11,253,2,0,53,0,0,192,2,0,8,0,0,0,0,71,0.0,0.0,99.77464788732394,79.0,130.0,26.0,144.0,2.0,118.0,163.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,99.0,99.0,121.0,ECNK0127,CAN0127,410e3b3896fa0f8b2d8b2d54307678d62a12d3e0d13fc5287ca8cefaa5860004,True,False,2024-04-11T09:59:14.544526-07:00,,0
