identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-04-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-03,10: 10/9,792,18977.0,0.6,112,60,24,238.0,60.0,14280.0,206.0,96.0,19776.0,206.0,96.0,19776.0,206.0,96.0,19776.0,238.0,60.0,14280.0,0,112,136,203,5,3,52,0,0,63,3,1,88,2,2,0,0,0,0.0,0.0,0.0,184.0,230.0,76.0,191.0,72.0,176.0,530.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5496.0,5496.0,5496.0,0.0,ECNK0227,CAN0227,d569ff5835cf89202e947e6a78dfc1492a43ee378a2f019c73464a9c80e6689c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-04-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-03,31: 31/U,28,0.0,0.0,0,0,0,358.0,0.0,0.0,358.0,0.0,0.0,358.0,0.0,0.0,358.0,0.0,0.0,358.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,321.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0227,CAN0227,4262921c1cf68f9089aa98e2fb2430c421fd16588087e61bb4be22b2cdfdf1ad,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-04-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-03,25: 25/O,49,0.0,0.56,5,9,4,140.0,5.0,700.0,141.0,5.0,705.0,141.0,5.0,705.0,115.0,8.0,920.0,141.0,5.0,705.0,0,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0.0,95.0,99.33333333333331,120.0,136.0,2.0,95.0,2.0,95.0,95.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,220.0,5.0,ECNK0229,CAN0229,6c942c5d3df2906e03b29c55adf74e6e517359506a86de089517e9eed12827f3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-04-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-03,18: 18/H,85,1351.0,1.0,4,8,3,146.0,7.0,1022.0,149.0,7.0,1043.0,149.0,7.0,1043.0,117.0,7.0,819.0,148.0,7.0,1036.0,0,4,7,10,3,0,7,3,0,3,0,0,0,0,0,0,2,8,0.0,100.0,123.75,127.0,142.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,-203.0,14.0,ECNK0229,CAN0229,f753166d432daec8ed6a885d3c9e67dae64f40fb7c726ec7ec373ba557b4780c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-04-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-03,3: 3/2,822,17692.0,0.82,55,97,39,258.0,74.0,19092.0,242.0,91.0,22022.0,242.0,91.0,22022.0,242.0,90.0,21780.0,258.0,75.0,19350.0,0,55,94,88,2,0,20,0,0,68,2,0,0,0,0,0,4,14,0.0,215.0,207.14285714285717,222.0,250.0,10.0,237.0,10.0,225.0,250.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2930.0,2930.0,2688.0,258.0,ECNK0229,CAN0229,ebd01ccfc6a8b8b473dbf36758a7d35630b023a2aec02b56659382acb28b9bb5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-04-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-03,23: 23/M,554,3917.0,0.66,31,26,10,90.0,18.0,1620.0,95.0,17.0,1615.0,95.0,17.0,1615.0,92.0,18.0,1656.0,93.0,18.0,1674.0,23,8,18,60,9,3,26,4,0,34,5,3,0,0,0,0,2,26,0.0,77.0,74.92307692307692,65.0,84.0,58.0,100.0,12.0,77.0,129.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-5.0,36.0,54.0,ECNK0229,CAN0229,08c055ade05ddd935552cfcb8804dd3e3e8dc652ff7d37a38c6fd227ab14524d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-04-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-03,26: 26/P,536,8580.0,0.81,113,32,13,102.0,90.0,9180.0,102.0,92.0,9384.0,102.0,92.0,9384.0,92.0,94.0,8648.0,102.0,92.0,9384.0,31,82,95,113,37,27,62,0,0,45,37,27,6,0,0,0,2,35,0.0,88.0,80.17142857142858,79.0,96.0,44.0,122.0,10.0,85.0,138.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,204.0,-532.0,204.0,ECNK0229,CAN0229,1f81678cbcb8654f4a2250e57848b3e42870fcff663198149bf640f8b4d4fb85,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-04-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-03,22: 22/L,823,7877.0,0.9,21,161,64,86.0,71.0,6106.0,92.0,71.0,6532.0,92.0,71.0,6532.0,92.0,71.0,6532.0,92.0,71.0,6532.0,14,7,71,137,2,2,59,0,0,72,2,2,6,0,0,0,2,38,0.0,76.0,66.15789473684211,62.0,80.0,82.0,112.0,6.0,75.0,127.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,426.0,426.0,426.0,ECNK0229,CAN0229,286abc432497b077bfb8b3ce924e689b4dbb76d565adca9303e6fb263303859e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-04-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-03,5: 5/4,1381,21852.0,0.99,37,34,14,230.0,50.0,11500.0,242.0,50.0,12100.0,242.0,50.0,12100.0,242.0,50.0,12100.0,242.0,50.0,12100.0,0,37,51,125,8,1,61,3,1,54,5,0,10,0,0,0,6,34,0.0,254.0,228.58823529411765,187.0,222.0,116.0,263.0,20.0,189.0,410.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,600.0,600.0,ECNK0229,CAN0229,e819a354f31c89f54524ca36ebbef2b19acf4654a65b7bcdae6b13dfc41e115c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-04-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-03,17: 17/G,669,6906.0,1.0,37,40,16,104.0,53.0,5512.0,114.0,53.0,6042.0,114.0,53.0,6042.0,92.0,53.0,4876.0,113.0,53.0,5989.0,0,37,53,100,7,2,38,5,0,52,2,2,10,0,0,0,6,41,0.0,103.66666666666669,85.97560975609755,77.0,96.0,106.0,135.0,2.0,103.0,158.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,530.0,-636.0,477.0,ECNK0229,CAN0229,d0e9a0bb834211b6bea7096f78b226486282ed90699d68542055aa25d972096c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-04-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-03,11: 11/A,971,33607.0,0.99,41,62,25,146.0,65.0,9490.0,149.0,65.0,9685.0,149.0,65.0,9685.0,117.0,65.0,7605.0,148.0,65.0,9620.0,0,41,66,320,9,5,93,0,0,221,9,5,6,0,0,0,4,10,0.0,150.0,147.6,115.0,138.0,94.0,190.0,0.0,150.0,279.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,195.0,-1885.0,130.0,ECNK0229,CAN0229,8cc648c08f81bf8fe24c2a3bae1a394bf40b04e592e582302939ad41bd3bb0fb,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-04-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-03,8: 8/7,734,4728.0,1.0,10,73,29,174.0,39.0,6786.0,196.0,39.0,7644.0,196.0,39.0,7644.0,192.0,39.0,7488.0,196.0,39.0,7644.0,0,10,39,40,0,0,14,0,0,20,0,0,6,0,0,0,2,8,0.0,165.0,180.0,145.0,168.0,57.0,216.0,4.0,144.0,320.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,858.0,858.0,702.0,858.0,ECNK0229,CAN0229,6e1de131ffa69cf8f04806d706d58ee993108d6ae185f339c2123c9675180bd6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-04-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-03,16: 16/F,434,13601.0,1.0,35,20,8,132.0,43.0,5676.0,140.0,39.0,5460.0,140.0,39.0,5460.0,115.0,43.0,4945.0,140.0,39.0,5460.0,0,35,43,145,8,0,75,4,0,56,4,0,14,0,0,0,4,18,0.0,120.0,107.22222222222224,102.0,124.0,32.0,139.0,14.0,107.0,320.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-216.0,-216.0,-731.0,-216.0,ECNK0229,CAN0229,828a0c3abda251db43478039b4ad3b5e59ed6eb4b82c2462d7ba846103887b03,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-04-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-03,27: 27/Q,876,11251.0,1.0,13,148,59,84.0,72.0,6048.0,89.0,72.0,6408.0,89.0,72.0,6408.0,89.0,72.0,6408.0,89.0,72.0,6408.0,0,13,72,178,28,15,27,0,0,151,28,15,0,0,0,2,6,28,75.0,72.33333333333333,68.96428571428571,60.0,78.0,87.0,104.0,7.0,72.0,115.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,360.0,360.0,ECNK0229,CAN0229,2fbaf3bc5f0252c6def656a5b30a0692ce37dbe983697718969c6553e73da542,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-04-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-03,6: 6/5,506,10600.0,0.99,31,59,24,216.0,54.0,11664.0,228.0,54.0,12312.0,228.0,54.0,12312.0,226.0,54.0,12204.0,228.0,54.0,12312.0,0,31,55,71,4,2,36,2,2,25,2,0,10,0,0,2,2,4,165.0,165.0,170.5,182.0,208.0,43.0,241.0,6.0,169.0,352.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,648.0,648.0,540.0,648.0,ECNK0229,CAN0229,5ceb5f64ca1f10b31afe9d31d76f2bdf0552fdbbcd339c73f26b65513a79c59f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-04-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-03,24: 24/N,1076,11547.0,0.95,15,18,7,76.0,17.0,1292.0,82.0,17.0,1394.0,82.0,17.0,1394.0,82.0,17.0,1394.0,82.0,17.0,1394.0,5,10,17,241,32,30,69,0,0,168,32,30,4,0,0,2,7,73,72.0,76.0,61.3013698630137,51.0,70.0,140.0,93.0,4.0,65.0,115.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,102.0,102.0,102.0,ECNK0229,CAN0229,98b87e646c5186e8b22fdb41ead9cfd2f3a8a365386a3a46b258d77bf8a2b769,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-04-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-03,2: 2/1,1308,2192.0,0.88,12,14,6,274.0,15.0,4110.0,268.0,15.0,4020.0,268.0,15.0,4020.0,263.0,17.0,4471.0,274.0,15.0,4110.0,0,12,18,10,0,0,6,0,0,4,0,0,0,0,0,0,0,14,0.0,0.0,231.0,237.0,266.0,75.0,300.0,12.0,220.0,500.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,-90.0,361.0,0.0,ECNK0229,CAN0229,64a86ebda4711c68258a3634ba3865aa94c92a1c408a8855387f69d83a17eb36,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-04-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-03,1: 1/0,68,0.0,0.5,1,2,1,334.0,1.0,334.0,335.0,1.0,335.0,335.0,1.0,335.0,335.0,1.0,335.0,335.0,1.0,335.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,370.0,331.0,326.0,5.0,459.0,2.0,300.0,599.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,ECNK0229,CAN0229,3728a9863fdaf78a875968de10cf01ba1ac7fbae71a4971f9fc06f7c9603d52b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-04-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-03,4: 4/3,64,1436.0,0.89,1,4,2,276.0,2.0,552.0,277.0,2.0,554.0,277.0,2.0,554.0,277.0,2.0,554.0,277.0,2.0,554.0,0,1,3,6,0,0,6,0,0,0,0,0,0,0,0,0,0,9,0.0,0.0,291.8888888888889,262.0,268.0,22.0,389.0,0.0,285.0,454.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,ECNK0229,CAN0229,b3db415f8485dc00c90db5360905c9dceb2d339acdb336e70ab25dfcd258e0e6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-04-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-03,29: 29/S,176,1425.0,1.0,2,0,0,288.0,2.0,576.0,289.0,2.0,578.0,289.0,2.0,578.0,289.0,2.0,578.0,289.0,2.0,578.0,0,2,2,6,0,0,1,0,0,5,0,0,0,0,0,0,0,4,0.0,0.0,182.0,258.0,280.0,2.0,432.0,0.0,432.0,432.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,ECNK0229,CAN0229,fa9cd938b7febb14e7037ef892f7ce688badfc4c93268e9b5bbe9335a4282bf8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-04-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-03,28: 28/R,757,1620.0,1.0,0,11,4,70.0,4.0,280.0,73.0,4.0,292.0,73.0,4.0,292.0,72.0,4.0,288.0,72.0,4.0,288.0,0,0,4,29,0,0,13,0,0,16,0,0,0,0,0,0,0,98,0.0,0.0,59.755102040816325,48.0,66.0,181.0,95.0,2.0,69.0,134.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,8.0,8.0,ECNK0229,CAN0229,fb400106d2cc38432da33b79213ef6ec29b163193dbd6c135faa2f8db5dc1368,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-04-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-03,13: 13/C,275,10481.0,0.91,2,13,5,112.0,5.0,560.0,114.0,5.0,570.0,114.0,5.0,570.0,92.0,5.0,460.0,113.0,5.0,565.0,2,0,5,126,0,0,16,0,0,110,0,0,0,0,0,0,0,4,0.0,0.0,95.0,81.0,106.0,10.0,120.0,0.0,112.0,147.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,-100.0,5.0,ECNK0229,CAN0229,f45af54abd5fe641e421ed13a4c8151204c1b9d31b69360d98d9fe10eefbc4b7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-04-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-03,14: 14/D,102,504.0,1.0,5,0,0,168.0,5.0,840.0,182.0,5.0,910.0,182.0,5.0,910.0,181.0,5.0,905.0,181.0,5.0,905.0,0,5,5,3,3,0,3,3,0,0,0,0,0,0,0,0,0,6,0.0,0.0,146.66666666666666,142.0,162.0,4.0,181.0,2.0,161.0,200.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,65.0,65.0,ECNK0229,CAN0229,fb36e0d0f7247eff4b047d23bcab25f28210727abfdeafa8fc33a5d1dd3d2947,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-04-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-03,15: 15/E,376,3568.0,1.0,9,0,0,138.0,9.0,1242.0,141.0,9.0,1269.0,141.0,9.0,1269.0,115.0,9.0,1035.0,141.0,9.0,1269.0,0,9,9,32,6,0,22,5,0,10,1,0,0,0,0,0,0,18,0.0,0.0,107.55555555555556,110.0,132.0,29.0,185.0,2.0,125.0,330.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,-207.0,27.0,ECNK0229,CAN0229,a40e6a1acb97888dd7e179972afcc5d7b7b6de8a3e828d52b49c431cd6a7e7f3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-04-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-03,19: 19/I,332,9163.0,0.99,29,29,12,120.0,40.0,4800.0,140.0,40.0,5600.0,140.0,40.0,5600.0,115.0,40.0,4600.0,140.0,40.0,5600.0,0,29,41,93,8,4,57,6,2,36,2,2,0,0,0,0,0,8,0.0,0.0,100.5,96.0,112.0,7.0,105.0,5.0,100.0,140.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,800.0,-200.0,800.0,ECNK0229,CAN0229,f1ec8cc88878929138c97334edb901fd5d85de50e3c4aa6929ca7a1b7168d13c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-04-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-03,7: 7/6,365,3419.0,0.98,19,42,17,188.0,35.0,6580.0,212.0,35.0,7420.0,212.0,35.0,7420.0,207.0,35.0,7245.0,207.0,35.0,7245.0,0,19,36,28,0,0,10,0,0,14,0,0,4,0,0,0,0,3,0.0,0.0,229.66666666666663,156.0,180.0,62.0,225.0,6.0,159.0,450.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,840.0,840.0,665.0,665.0,ECNK0229,CAN0229,0c9f8b04a4041010bbca47deff62edd3b946303d39bffd40a22b35b4e9679768,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-04-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-03,10: 10/9,792,12563.0,0.68,144,166,66,156.0,130.0,20280.0,149.0,148.0,22052.0,149.0,148.0,22052.0,117.0,195.0,22815.0,156.0,136.0,21216.0,0,144,210,123,15,11,42,13,11,55,0,0,26,2,0,0,0,2,0.0,0.0,130.0,125.0,150.0,55.0,193.0,4.0,155.0,300.0,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1772.0,1772.0,2535.0,936.0,ECNK0229,CAN0229,985003d1db46327fbba326265f066776a220f2d83a8ba08846265a411860eb89,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-04-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-03,9: 9/8,1573,39107.0,1.0,144,140,56,162.0,200.0,32400.0,178.0,200.0,35600.0,178.0,200.0,35600.0,173.0,200.0,34600.0,178.0,200.0,35600.0,0,144,200,354,34,5,96,6,2,223,26,3,35,2,0,0,0,31,0.0,0.0,128.96774193548387,131.0,156.0,112.0,200.0,0.0,178.0,238.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3200.0,3200.0,2200.0,3200.0,ECNK0229,CAN0229,d450498a0f0820d4d76303281742656bb9257e28461165f64bc8c1fa25a2c59c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-04-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-03,21: 21/K,435,6886.0,0.99,35,87,35,96.0,69.0,6624.0,102.0,69.0,7038.0,102.0,69.0,7038.0,92.0,69.0,6348.0,101.0,69.0,6969.0,0,35,70,95,38,7,26,3,3,63,35,4,6,0,0,0,0,6,0.0,0.0,77.33333333333333,73.0,90.0,39.0,133.0,6.0,89.0,200.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,414.0,-276.0,345.0,ECNK0229,CAN0229,2d4b6c15d84a5fb9174bc8c2753970f3f8102cd9caccae59fc03df114db83ff6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-04-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-03,30: 30/T,76,1156.0,1.0,8,0,0,182.0,8.0,1456.0,197.0,8.0,1576.0,197.0,8.0,1576.0,196.0,8.0,1568.0,196.0,8.0,1568.0,0,8,8,8,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,157.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,112.0,112.0,ECNK0229,CAN0229,56bbaab95013d1d84523165fd2d95621b624587f8f9940c59628edee704ba183,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-04-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-03,20: 20/J,226,6099.0,0.67,44,66,26,118.0,42.0,4956.0,114.0,46.0,5244.0,114.0,46.0,5244.0,92.0,61.0,5612.0,118.0,43.0,5074.0,0,44,70,63,0,0,16,0,0,47,0,0,0,0,0,0,0,0,0.0,0.0,0.0,91.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,288.0,656.0,118.0,ECNK0229,CAN0229,3252acf3e0d368f8e05d9dae719df5ee9beac92156744da358f64e4c53df7a64,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-04-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-03,32: 32/V,80,4356.0,1.0,0,26,10,72.0,10.0,720.0,78.0,10.0,780.0,78.0,10.0,780.0,77.0,10.0,770.0,77.0,10.0,770.0,0,0,10,44,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0.0,0.0,0.0,51.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,50.0,50.0,ECNK0229,CAN0229,1e026fdc0e545a9948d9b4736841cc8fe105a2b4a510b81ee11cc8b05135c6ab,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-04-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-03,12: 12/B,507,4962.0,1.0,12,23,9,128.0,21.0,2688.0,140.0,21.0,2940.0,140.0,21.0,2940.0,115.0,21.0,2415.0,140.0,21.0,2940.0,0,12,21,54,3,3,24,0,0,24,3,3,6,0,0,0,0,0,0.0,0.0,0.0,102.0,122.0,83.0,167.0,2.0,125.0,201.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,252.0,-273.0,252.0,ECNK0229,CAN0229,7e6b96ea05184537667cbec346533d9828f9342e2c7fcbf2ff1558743b183cd4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-04-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-03,31: 31/U,28,0.0,0.0,0,0,0,242.0,0.0,0.0,242.0,0.0,0.0,242.0,0.0,0.0,242.0,0.0,0.0,242.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,211.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0229,CAN0229,88a7c79b1d5c5d23cbb007f34cf32dd9f4f6f315c83ffb88040c9728022d86ca,True,False,2024-04-11T09:59:14.544526-07:00,,0
