identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-02-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-01,27: 27/Q,876,10014.0,0.99,13,167,67,84.0,79.0,6636.0,87.0,78.0,6786.0,87.0,78.0,6786.0,85.0,79.0,6715.0,87.0,78.0,6786.0,0,13,80,159,9,0,27,0,0,132,9,0,0,0,0,0,4,26,0.0,71.0,68.5,60.0,78.0,89.0,98.0,9.0,72.0,112.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,79.0,150.0,ECNK0229,CAN0229,23dddb4aced500949c25fd82ce14ee55a9ff68daae4a4d87034e352f5fb9895d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-02-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-01,18: 18/H,85,1351.0,1.0,4,8,3,146.0,7.0,1022.0,148.0,7.0,1036.0,148.0,7.0,1036.0,117.0,7.0,819.0,148.0,7.0,1036.0,0,4,7,10,3,3,7,3,3,3,0,0,0,0,0,0,2,8,0.0,100.0,123.75,127.0,142.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,-203.0,14.0,ECNK0229,CAN0229,666ceba1b56c672aae00395be0e96743804355782c65bfea849d0cbfec2921ce,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-02-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-01,26: 26/P,536,6489.0,0.72,126,46,18,102.0,87.0,8874.0,92.0,117.0,10764.0,92.0,117.0,10764.0,89.0,119.0,10591.0,102.0,89.0,9078.0,25,101,119,86,10,0,62,0,0,18,10,0,6,0,0,0,2,35,0.0,88.0,80.17142857142858,79.0,96.0,44.0,114.0,10.0,85.0,125.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1890.0,1890.0,1717.0,204.0,ECNK0229,CAN0229,94fb9922831278e6aa042c10492626c434d071127854c6e54b9ee692ee8ad70a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-02-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-01,16: 16/F,434,13396.0,1.0,39,18,7,132.0,46.0,6072.0,143.0,45.0,6435.0,143.0,45.0,6435.0,114.0,46.0,5244.0,143.0,45.0,6435.0,0,39,46,143,13,2,75,11,0,54,2,2,14,0,0,0,4,18,0.0,120.0,107.22222222222224,102.0,124.0,32.0,131.0,18.0,107.0,320.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,363.0,-828.0,363.0,ECNK0229,CAN0229,ea4c551d340cabd9df1c544b39f939ce8fed582d4c834df39a7edd3024c2a58e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-02-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-01,5: 5/4,1381,21622.0,1.0,21,51,20,230.0,41.0,9430.0,241.0,41.0,9881.0,241.0,41.0,9881.0,241.0,41.0,9881.0,241.0,41.0,9881.0,0,21,41,124,7,3,60,2,0,54,5,3,10,0,0,0,2,30,0.0,231.0,223.66666666666663,187.0,222.0,118.0,259.0,22.0,189.0,410.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,451.0,451.0,451.0,ECNK0229,CAN0229,65c14004e6364227bb59e2bfd673bacdaba10b7a454e811409c88b0b1036304d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-02-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-01,17: 17/G,669,6770.0,1.0,31,48,19,104.0,50.0,5200.0,114.0,50.0,5700.0,114.0,50.0,5700.0,89.0,50.0,4450.0,114.0,50.0,5700.0,0,31,50,98,7,0,38,5,0,50,2,0,10,0,0,0,7,39,0.0,103.28571428571428,85.51282051282051,77.0,96.0,108.0,126.0,4.0,95.0,158.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,-750.0,500.0,ECNK0229,CAN0229,389ed18661fe844643ac6a82532af521cd5f7f787f13b3ddbda6b989fde1b556,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-02-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-01,24: 24/N,1076,10167.0,0.99,7,56,22,76.0,28.0,2128.0,82.0,28.0,2296.0,82.0,28.0,2296.0,82.0,28.0,2296.0,82.0,28.0,2296.0,1,6,28,211,9,0,69,4,0,138,5,0,4,0,0,2,9,71,74.0,72.0,61.0,51.0,70.0,144.0,90.0,8.0,65.0,115.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,168.0,168.0,168.0,ECNK0229,CAN0229,be70d7c3829c03d5d7ebc6778fcd6035f5f6544627d74fef92fa0e24367ec0a9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-02-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-01,22: 22/L,823,7767.0,0.97,13,171,68,86.0,77.0,6622.0,88.0,77.0,6776.0,88.0,77.0,6776.0,88.0,77.0,6776.0,88.0,77.0,6776.0,4,9,77,135,7,0,59,4,0,70,3,0,6,0,0,2,2,38,76.0,76.0,66.15789473684211,62.0,80.0,80.0,102.0,12.0,75.0,127.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,154.0,154.0,154.0,ECNK0229,CAN0229,c132dd24112e9c793ea8acea5048ecdaed1028512fe9e7657aad4a16cdc36b41,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-02-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-01,1: 1/0,68,0.0,0.5,1,2,1,334.0,1.0,334.0,334.0,1.0,334.0,334.0,1.0,334.0,334.0,1.0,334.0,334.0,1.0,334.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,370.0,331.0,326.0,5.0,459.0,2.0,300.0,599.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0229,CAN0229,915e595a0152c554b4291ecf4de03d95ff5755da3981c439005ed7b23a624d69,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-02-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-01,2: 2/1,1308,2192.0,0.88,12,14,6,274.0,15.0,4110.0,269.0,15.0,4035.0,269.0,15.0,4035.0,263.0,17.0,4471.0,274.0,15.0,4110.0,0,12,18,10,0,0,6,0,0,4,0,0,0,0,0,0,0,14,0.0,0.0,231.0,237.0,266.0,75.0,292.0,16.0,220.0,500.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-75.0,361.0,0.0,ECNK0229,CAN0229,8fd46d48b930eb71e0eb850fa9521cccf3050f0733f444c708b5b91226df0961,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-02-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-01,29: 29/S,176,1425.0,1.0,1,1,0,288.0,1.0,288.0,288.0,1.0,288.0,288.0,1.0,288.0,288.0,1.0,288.0,288.0,1.0,288.0,0,1,1,6,0,0,1,0,0,5,0,0,0,0,0,0,0,4,0.0,0.0,182.0,258.0,280.0,2.0,432.0,0.0,432.0,432.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0229,CAN0229,629eb256ea08185ba5034326353586f4cf7de5bf74b8d8c7baa99efc9393a01f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-02-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-01,4: 4/3,64,1436.0,0.89,1,4,2,276.0,2.0,552.0,277.0,2.0,554.0,277.0,2.0,554.0,277.0,2.0,554.0,277.0,2.0,554.0,0,1,3,6,0,0,6,0,0,0,0,0,0,0,0,0,0,9,0.0,0.0,291.8888888888889,262.0,268.0,22.0,389.0,0.0,278.0,454.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,ECNK0229,CAN0229,19b430077d4c58e244fc449abb008200aa3265686e1e48af395ecaf260a78fa3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-02-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-01,13: 13/C,275,10481.0,0.91,1,14,6,112.0,5.0,560.0,114.0,5.0,570.0,114.0,5.0,570.0,89.0,5.0,445.0,114.0,5.0,570.0,1,0,6,126,0,0,16,0,0,110,0,0,0,0,0,0,0,4,0.0,0.0,95.0,81.0,106.0,8.0,139.0,0.0,115.0,147.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,-115.0,10.0,ECNK0229,CAN0229,c987bfb7921fd79379011920afd56bca85991796d57bad45f0502d826bd755fd,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-02-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-01,19: 19/I,332,8515.0,0.99,37,27,11,120.0,47.0,5640.0,138.0,47.0,6486.0,138.0,47.0,6486.0,114.0,47.0,5358.0,138.0,47.0,6486.0,0,37,48,87,13,0,53,5,0,34,8,0,0,0,0,0,0,8,0.0,0.0,100.5,96.0,112.0,7.0,105.0,5.0,100.0,140.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,846.0,846.0,-282.0,846.0,ECNK0229,CAN0229,d846840349c87b08fd1680cfb4f1d371bb9523683317368903299e9b02e34466,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-02-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-01,15: 15/E,376,3292.0,1.0,11,0,0,138.0,11.0,1518.0,143.0,11.0,1573.0,143.0,11.0,1573.0,114.0,11.0,1254.0,143.0,11.0,1573.0,0,11,11,30,4,0,20,3,0,10,1,0,0,0,0,0,0,18,0.0,0.0,107.55555555555556,110.0,132.0,29.0,179.0,2.0,125.0,330.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,-264.0,55.0,ECNK0229,CAN0229,a3496d0065a422aa54f249f730ed44835027c23b4da9f1cfa73f697b77b35802,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-02-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-01,14: 14/D,102,504.0,1.0,5,0,0,168.0,5.0,840.0,183.0,5.0,915.0,183.0,5.0,915.0,183.0,5.0,915.0,183.0,5.0,915.0,0,5,5,3,3,3,3,3,3,0,0,0,0,0,0,0,0,6,0.0,0.0,146.66666666666666,142.0,162.0,2.0,200.0,0.0,200.0,200.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,75.0,75.0,ECNK0229,CAN0229,3abb73dfed95bda17bd8289a73cdbefab10e48585103ad7b95ec19e85c174d0f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-02-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-01,8: 8/7,734,4728.0,0.98,4,79,32,174.0,35.0,6090.0,188.0,35.0,6580.0,188.0,35.0,6580.0,188.0,35.0,6580.0,188.0,35.0,6580.0,0,4,36,40,0,0,14,0,0,20,0,0,6,0,0,0,0,6,0.0,0.0,185.0,145.0,168.0,57.0,213.0,4.0,144.0,320.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,490.0,490.0,490.0,ECNK0229,CAN0229,708ecd87c42eb71d312ddf42208d75b9b21ec2705de3749ed5e68f9b56e9e2bc,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-02-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-01,7: 7/6,365,3419.0,1.0,15,46,18,188.0,33.0,6204.0,202.0,33.0,6666.0,202.0,33.0,6666.0,202.0,33.0,6666.0,202.0,33.0,6666.0,0,15,33,28,0,0,10,0,0,14,0,0,4,0,0,0,0,3,0.0,0.0,229.66666666666663,156.0,180.0,60.0,224.0,6.0,159.0,450.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,462.0,462.0,462.0,462.0,ECNK0229,CAN0229,66ce33acfd3b5d22581656dd9e5846e9937774907f2972964b2766289a426841,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-02-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-01,21: 21/K,435,3923.0,0.97,34,122,49,96.0,80.0,7680.0,92.0,82.0,7544.0,92.0,82.0,7544.0,89.0,82.0,7298.0,96.0,81.0,7776.0,0,34,83,61,4,0,23,0,0,32,4,0,6,0,0,0,0,6,0.0,0.0,77.33333333333333,73.0,90.0,39.0,118.0,6.0,89.0,200.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-136.0,-136.0,-382.0,96.0,ECNK0229,CAN0229,dbbeed813da60d913ce784654e6d5a2913a2929b51a143d58ec1fdb63f6aa335,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-02-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-01,6: 6/5,506,10168.0,1.0,21,71,28,216.0,49.0,10584.0,230.0,45.0,10350.0,230.0,45.0,10350.0,228.0,49.0,11172.0,230.0,45.0,10350.0,0,21,49,69,4,0,34,2,0,25,2,0,10,0,0,0,0,2,0.0,0.0,176.0,182.0,208.0,43.0,241.0,8.0,165.0,327.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-234.0,-234.0,588.0,-234.0,ECNK0229,CAN0229,d8c516231f7ede578a9f3522a5d47abb3a7a463f827dcd4b6129e890e54981e3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-02-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-01,10: 10/9,792,10535.0,0.58,147,180,72,156.0,116.0,18096.0,148.0,135.0,19980.0,148.0,135.0,19980.0,117.0,183.0,21411.0,156.0,122.0,19032.0,0,147,219,108,4,0,29,4,0,55,0,0,24,0,0,0,0,2,0.0,0.0,130.0,125.0,150.0,55.0,194.0,4.0,155.0,300.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1884.0,1884.0,3315.0,936.0,ECNK0229,CAN0229,5f6627fd321143379c8f8237c10035f3aef57b38a9a82296e54b02168755966e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-02-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-01,11: 11/A,971,33117.0,1.0,37,71,28,146.0,65.0,9490.0,148.0,65.0,9620.0,148.0,65.0,9620.0,117.0,65.0,7605.0,148.0,65.0,9620.0,0,37,65,315,7,4,93,3,0,216,4,4,6,0,0,0,0,6,0.0,0.0,146.0,115.0,138.0,94.0,189.0,0.0,150.0,279.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,-1885.0,130.0,ECNK0229,CAN0229,89941175167119ad1f970d2f217af7bb46cd5fd85629c70ea628b933296eb721,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-02-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-01,9: 9/8,1573,38279.0,1.0,121,169,68,162.0,188.0,30456.0,182.0,187.0,34034.0,182.0,187.0,34034.0,177.0,188.0,33276.0,182.0,188.0,34216.0,0,121,189,348,34,8,93,3,0,220,25,6,35,6,2,0,0,31,0.0,0.0,128.96774193548387,131.0,156.0,112.0,199.0,0.0,174.0,238.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3578.0,3578.0,2820.0,3760.0,ECNK0229,CAN0229,b5c14d91a8eb5b1ca99057735713cdf0f1ba812c2b4ca90b043b9498024e491e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-02-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-01,32: 32/V,80,4356.0,1.0,0,26,10,72.0,10.0,720.0,75.0,10.0,750.0,75.0,10.0,750.0,75.0,10.0,750.0,75.0,10.0,750.0,0,0,10,44,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0.0,0.0,0.0,51.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,ECNK0229,CAN0229,cfa65590341f6d45fe29cf587f38692ebce1ed21bae153948295c8648655d758,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-02-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-01,20: 20/J,226,6099.0,0.72,36,74,30,118.0,43.0,5074.0,114.0,46.0,5244.0,114.0,46.0,5244.0,89.0,65.0,5785.0,118.0,44.0,5192.0,0,36,66,63,4,0,16,4,0,47,0,0,0,0,0,0,0,0,0.0,0.0,0.0,91.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,170.0,711.0,118.0,ECNK0229,CAN0229,1a9dcb0e20118e3057116504228fbf5d40259105fce3b6d43df22b6e8e555a9b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-02-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-01,30: 30/T,76,1156.0,1.0,8,0,0,182.0,8.0,1456.0,188.0,8.0,1504.0,188.0,8.0,1504.0,188.0,8.0,1504.0,188.0,8.0,1504.0,0,8,8,8,2,0,2,2,0,6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,157.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,48.0,48.0,ECNK0229,CAN0229,03d0234ab45ddee4a78616cb1974b0fbf0ad2e4d0cc975081a8fe1ae4111ff62,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-02-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-01,12: 12/B,507,4698.0,1.0,10,26,10,128.0,20.0,2560.0,138.0,20.0,2760.0,138.0,20.0,2760.0,114.0,20.0,2280.0,138.0,20.0,2760.0,0,10,20,51,0,0,24,0,0,21,0,0,6,0,0,0,0,0,0.0,0.0,0.0,102.0,122.0,81.0,158.0,0.0,131.0,201.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,-280.0,200.0,ECNK0229,CAN0229,074fdc6e9f051eab9b9216319215992618cbec5de02b4ec0f65c85d2344c28b4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-02-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-01,31: 31/U,28,0.0,0.0,0,0,0,242.0,0.0,0.0,242.0,0.0,0.0,242.0,0.0,0.0,242.0,0.0,0.0,242.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,211.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0229,CAN0229,9f2c6b27759082b1f6e2cc80bbe47d53601c060a1b4b74da1210066355e0b7c7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F43070_Rogers Arena_Canucks_vs._Jets_Sat_Feb_17_2024_01-02-2024,11005EDDB5F43070,Canucks vs. Jets,Rogers Arena,2024-01-01,28: 28/R,757,1309.0,1.0,0,11,4,90.0,4.0,360.0,97.0,4.0,388.0,97.0,4.0,388.0,97.0,4.0,388.0,97.0,4.0,388.0,0,0,4,21,0,0,13,0,0,8,0,0,0,0,0,0,19,116,0.0,105.21052631578948,88.25,57.0,84.0,158.0,137.0,0.0,105.0,193.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,28.0,28.0,ECNK0217,CAN0217,41197383d8165b39658f8be9b13cc88fa527cd1ed08fb85b935e1cf19205ff6d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F43070_Rogers Arena_Canucks_vs._Jets_Sat_Feb_17_2024_01-02-2024,11005EDDB5F43070,Canucks vs. Jets,Rogers Arena,2024-01-01,12: 12/B,507,6811.0,1.0,5,21,8,174.0,13.0,2262.0,186.0,13.0,2418.0,186.0,13.0,2418.0,186.0,13.0,2418.0,186.0,13.0,2418.0,0,5,13,56,0,0,39,0,0,17,0,0,0,0,0,0,2,12,0.0,165.0,156.0,120.0,166.0,68.0,205.0,0.0,180.0,216.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,156.0,156.0,156.0,ECNK0217,CAN0217,a3eda26f1ef681859492ee6468012c289ae6ecc26ba3e1ad86ef23a1dad9cb2c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F43070_Rogers Arena_Canucks_vs._Jets_Sat_Feb_17_2024_01-02-2024,11005EDDB5F43070,Canucks vs. Jets,Rogers Arena,2024-01-01,8: 8/7,734,5971.0,1.0,15,35,14,224.0,29.0,6496.0,261.0,29.0,7569.0,261.0,29.0,7569.0,242.0,29.0,7018.0,261.0,29.0,7569.0,0,15,29,33,0,0,21,0,0,12,0,0,0,0,0,0,4,24,0.0,233.5,205.75,172.0,214.0,30.0,259.0,2.0,198.0,407.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1073.0,1073.0,522.0,1073.0,ECNK0217,CAN0217,a9d1b945cee38360e30331774e801704114bc2390015f0c9e8d7f58821b8d532,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F43070_Rogers Arena_Canucks_vs._Jets_Sat_Feb_17_2024_01-02-2024,11005EDDB5F43070,Canucks vs. Jets,Rogers Arena,2024-01-01,19: 19/I,332,13179.0,0.99,2,12,5,164.0,6.0,984.0,184.0,6.0,1104.0,184.0,6.0,1104.0,183.0,6.0,1098.0,183.0,6.0,1098.0,0,2,7,115,0,0,82,0,0,33,0,0,0,0,0,0,2,23,0.0,150.0,129.08695652173913,118.0,156.0,2.0,150.0,2.0,150.0,150.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,114.0,114.0,ECNK0217,CAN0217,b8ffe372a4c8ef986b6b662ea71c8b4e8d1d9ad868ea9585bb6a5a7d35288622,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F43070_Rogers Arena_Canucks_vs._Jets_Sat_Feb_17_2024_01-02-2024,11005EDDB5F43070,Canucks vs. Jets,Rogers Arena,2024-01-01,16: 16/F,434,17513.0,0.99,8,14,6,172.0,13.0,2236.0,186.0,13.0,2418.0,186.0,13.0,2418.0,186.0,13.0,2418.0,186.0,13.0,2418.0,0,8,14,145,0,0,121,0,0,24,0,0,0,0,0,0,6,38,0.0,166.33333333333334,141.89473684210526,120.0,164.0,14.0,209.0,2.0,170.0,250.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,182.0,182.0,182.0,ECNK0217,CAN0217,b5562db2bfb2366e489b0e6c21ebc98a93446cd0e0b5f323340b5326ba260e3f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F43070_Rogers Arena_Canucks_vs._Jets_Sat_Feb_17_2024_01-02-2024,11005EDDB5F43070,Canucks vs. Jets,Rogers Arena,2024-01-01,27: 27/Q,876,24983.0,0.99,2,59,24,120.0,25.0,3000.0,144.0,25.0,3600.0,144.0,25.0,3600.0,144.0,25.0,3600.0,144.0,25.0,3600.0,0,2,26,357,0,0,135,0,0,222,0,0,0,0,0,0,6,44,0.0,119.33333333333331,104.38636363636364,70.0,112.0,92.0,143.0,8.0,108.0,199.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,600.0,600.0,ECNK0217,CAN0217,939b77e4f30c32c1b3a3734a9af2fb3ca031932d50bf82dbcdf0cefcb3324314,True,False,2024-04-11T09:59:14.544526-07:00,,0
