identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-05-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-04,8: 8/7,734,9353.0,0.79,18,33,13,262.0,20.0,5240.0,247.0,31.0,7657.0,247.0,31.0,7657.0,247.0,31.0,7657.0,262.0,21.0,5502.0,0,18,31,49,6,0,21,6,0,28,0,0,0,0,0,0,0,14,0.0,0.0,270.57142857142856,217.0,254.0,60.0,249.0,42.0,239.0,475.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2417.0,2417.0,2417.0,262.0,ECNK0227,CAN0227,95ecf052ea054a538873e408caca47b1082c03167c61525f64e3618bf9d8a737,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-05-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-04,1: 1/0,68,904.0,1.0,1,0,0,492.0,1.0,492.0,492.0,1.0,492.0,492.0,1.0,492.0,492.0,1.0,492.0,492.0,1.0,492.0,0,1,1,4,2,0,0,0,0,4,2,0,0,0,0,0,0,4,0.0,0.0,400.5,499.0,482.0,7.0,497.0,2.0,400.0,900.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0227,CAN0227,5210a01c5ed639e71417f1096eb1d5af5fd38b4b63b8e55c250e9641972e338b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-05-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-04,7: 7/6,365,8974.0,0.85,12,13,5,278.0,13.0,3614.0,275.0,17.0,4675.0,275.0,17.0,4675.0,275.0,17.0,4675.0,279.0,12.0,3348.0,0,12,17,52,0,0,9,0,0,37,0,0,6,0,0,0,0,6,0.0,0.0,311.0,239.0,270.0,60.0,270.0,38.0,239.0,515.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1061.0,1061.0,1061.0,-266.0,ECNK0227,CAN0227,a07736004587f27d24025c7d8e5360a0a8f384cbe24af0941ef33f7f13924f73,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-05-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-04,9: 9/8,1573,70583.0,0.95,94,52,21,244.0,98.0,23912.0,233.0,114.0,26562.0,233.0,114.0,26562.0,233.0,114.0,26562.0,244.0,98.0,23912.0,0,94,115,421,8,2,250,6,0,147,2,2,24,0,0,0,0,35,0.0,0.0,209.8,194.0,236.0,122.0,227.0,103.0,187.0,600.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2650.0,2650.0,2650.0,0.0,ECNK0227,CAN0227,4e4f296acb9c1a0414a844216273c5452ad4d2c51b7c74579e2d9b4c611c3d6b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-05-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-04,26: 26/P,536,15032.0,0.74,106,30,12,166.0,69.0,11454.0,144.0,93.0,13392.0,144.0,93.0,13392.0,144.0,93.0,13392.0,166.0,69.0,11454.0,25,81,93,142,1,0,71,0,0,59,1,0,12,0,0,0,0,23,0.0,0.0,118.21739130434784,124.0,160.0,53.0,131.0,49.0,112.0,210.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,1938.0,1938.0,0.0,ECNK0227,CAN0227,532e99b6ee49ee5c218bc8b4065a8bae3a51e0e3dd3f83625f0725e064c4239c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-05-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-04,32: 32/V,80,6250.0,1.0,0,20,8,122.0,8.0,976.0,108.0,8.0,864.0,108.0,8.0,864.0,108.0,8.0,864.0,124.0,8.0,992.0,0,0,8,50,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0.0,0.0,0.0,83.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-112.0,-112.0,-112.0,16.0,ECNK0227,CAN0227,811a4db1c80c19e6a41bef12e1c42d3d4efa50f1d6be3b8b5f989637f53785d1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-05-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-04,20: 20/J,226,12889.0,0.99,32,42,17,182.0,48.0,8736.0,175.0,48.0,8400.0,175.0,48.0,8400.0,175.0,48.0,8400.0,191.0,48.0,9168.0,0,32,49,110,2,2,59,2,2,41,0,0,10,0,0,0,0,0,0.0,0.0,0.0,136.0,176.0,7.0,151.0,7.0,135.0,151.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-336.0,-336.0,-336.0,432.0,ECNK0227,CAN0227,c19154ec4d0f968a6db95630bf0b4ec2bb41270ffacbc4950ef5d17c8e5b0243,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-05-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-04,30: 30/T,76,730.0,1.0,12,0,0,272.0,12.0,3264.0,275.0,12.0,3300.0,275.0,12.0,3300.0,275.0,12.0,3300.0,275.0,12.0,3300.0,0,12,12,6,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0.0,0.0,0.0,240.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,36.0,ECNK0227,CAN0227,802c0b327366e7c78d68ecdf412cc879901663df78dbe08b18bd688c13ce5bd9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-05-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-04,10: 10/9,792,18977.0,0.57,112,60,24,238.0,55.0,13090.0,188.0,136.0,25568.0,188.0,136.0,25568.0,188.0,136.0,25568.0,238.0,55.0,13090.0,0,112,136,203,5,0,52,0,0,63,3,0,88,2,0,0,0,0,0.0,0.0,0.0,184.0,230.0,87.0,189.0,83.0,175.0,530.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12478.0,12478.0,12478.0,0.0,ECNK0227,CAN0227,d6227516ec5c87834f50d2962a4bb44c7f819767b60b7caf9db91558658fbe62,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-05-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-04,31: 31/U,28,0.0,0.0,0,0,0,358.0,0.0,0.0,358.0,0.0,0.0,358.0,0.0,0.0,358.0,0.0,0.0,358.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,321.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0227,CAN0227,92ef1bc5c3f7cd9174ea51a046d157f7f8a514933b7ffe2a550be7a0b5e86854,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-05-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-04,18: 18/H,85,1351.0,1.0,4,8,3,146.0,7.0,1022.0,148.0,7.0,1036.0,148.0,7.0,1036.0,117.0,7.0,819.0,148.0,7.0,1036.0,0,4,7,10,3,0,7,3,0,3,0,0,0,0,0,0,2,8,0.0,100.0,123.75,127.0,142.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,-203.0,14.0,ECNK0229,CAN0229,0aaf892953ed4363d8e6d948730fca33571e1017454640733c9d2827ac26629f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-05-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-04,27: 27/Q,876,11251.0,1.0,13,148,59,84.0,72.0,6048.0,91.0,71.0,6461.0,91.0,71.0,6461.0,90.0,72.0,6480.0,90.0,72.0,6480.0,0,13,72,178,28,0,27,0,0,151,28,0,0,0,0,0,2,28,0.0,75.0,68.96428571428571,60.0,78.0,87.0,105.0,7.0,72.0,116.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,413.0,413.0,432.0,432.0,ECNK0229,CAN0229,8ee272b96c2e686e7f56d58ac001b4e8e097449c6f709f14279bb9a5db351707,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-05-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-04,24: 24/N,1076,11879.0,0.97,9,18,7,76.0,13.0,988.0,81.0,13.0,1053.0,81.0,13.0,1053.0,81.0,13.0,1053.0,81.0,13.0,1053.0,3,6,13,247,38,6,71,2,2,172,36,4,4,0,0,0,4,73,0.0,73.0,61.3013698630137,51.0,70.0,144.0,95.0,4.0,65.0,115.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,65.0,65.0,65.0,ECNK0229,CAN0229,97c70c3a47cbbef4359a7a7c9ad615ad70fa44bba20ee94bf98dc2c530e48674,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-05-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-04,22: 22/L,823,9327.0,0.83,31,126,50,86.0,57.0,4902.0,93.0,57.0,5301.0,93.0,57.0,5301.0,93.0,57.0,5301.0,93.0,57.0,5301.0,24,7,57,162,27,25,59,0,0,97,27,25,6,0,0,0,2,38,0.0,76.0,66.15789473684211,62.0,80.0,82.0,114.0,6.0,75.0,129.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,399.0,399.0,399.0,ECNK0229,CAN0229,4cc6daaa031fdb97e99b5fda00e504ed706b95fa33d0e61a483c55e63132cc5e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-05-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-04,26: 26/P,536,8856.0,0.83,107,34,14,102.0,89.0,9078.0,104.0,89.0,9256.0,104.0,89.0,9256.0,98.0,89.0,8722.0,104.0,89.0,9256.0,31,76,90,117,39,4,62,0,0,49,39,4,6,0,0,0,2,35,0.0,88.0,80.17142857142858,79.0,96.0,46.0,123.0,10.0,85.0,139.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,178.0,-356.0,178.0,ECNK0229,CAN0229,1b511b0804879fcccc77f13d8503d3648a120c091069db1c222ec6b99831b740,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-05-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-04,17: 17/G,669,7010.0,1.0,36,40,16,104.0,52.0,5408.0,116.0,52.0,6032.0,116.0,52.0,6032.0,98.0,52.0,5096.0,115.0,52.0,5980.0,0,36,52,101,3,1,39,1,1,52,2,0,10,0,0,0,2,41,0.0,95.0,85.97560975609755,77.0,96.0,106.0,138.0,0.0,105.0,180.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,624.0,624.0,-312.0,572.0,ECNK0229,CAN0229,c27978d5f5f2136fd42cbfed6dd77332e61451ebfbf7bc0088f4f53ff09cfaab,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-05-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-04,6: 6/5,506,10900.0,0.99,29,59,24,216.0,52.0,11232.0,230.0,47.0,10810.0,230.0,47.0,10810.0,228.0,52.0,11856.0,230.0,47.0,10810.0,0,29,53,73,6,2,36,2,0,27,4,2,10,0,0,0,2,4,0.0,165.0,170.5,182.0,208.0,43.0,224.0,16.0,169.0,352.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-422.0,-422.0,624.0,-422.0,ECNK0229,CAN0229,f8950ef89bf4afd0c6eca39893c0dca8a9af22b5dfe719edd2d2f3afc78551f3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-05-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-04,3: 3/2,822,18208.0,0.98,53,94,38,258.0,89.0,22962.0,258.0,90.0,23220.0,258.0,90.0,23220.0,256.0,90.0,23040.0,258.0,90.0,23220.0,0,53,91,93,7,5,22,2,2,68,2,0,3,3,3,0,4,14,0.0,215.0,207.14285714285717,222.0,250.0,12.0,237.0,12.0,225.0,250.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,258.0,78.0,258.0,ECNK0229,CAN0229,a3bf41ead41b5519d52c96747ff0dba391a8894ef5ddf0d9455948c5b4d2da12,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-05-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-04,25: 25/O,49,0.0,0.56,5,9,4,140.0,5.0,700.0,148.0,5.0,740.0,148.0,5.0,740.0,117.0,8.0,936.0,143.0,5.0,715.0,0,5,9,0,0,0,0,0,0,0,0,0,0,0,0,2,2,6,95.0,95.0,99.33333333333331,120.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,236.0,15.0,ECNK0229,CAN0229,6c7c97914f2c68fee5fe64bd0ff47f6e6978074a0eb456b381316e0e2a2ebd42,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-05-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-04,23: 23/M,554,4187.0,0.7,28,26,10,90.0,18.0,1620.0,100.0,18.0,1800.0,100.0,18.0,1800.0,98.0,18.0,1764.0,100.0,18.0,1800.0,20,8,18,63,12,3,29,7,3,34,5,0,0,0,0,2,2,26,77.0,77.0,74.92307692307692,65.0,84.0,58.0,100.0,12.0,82.0,130.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,180.0,144.0,180.0,ECNK0229,CAN0229,119d90ff80626c8705ccbb1e30f86fefd9cc1d270dcc3264123facd2cfa33fba,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-05-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-04,5: 5/4,1381,22772.0,0.99,33,34,14,230.0,46.0,10580.0,242.0,46.0,11132.0,242.0,46.0,11132.0,242.0,46.0,11132.0,242.0,46.0,11132.0,0,33,47,129,8,4,65,5,4,54,3,0,10,0,0,2,6,34,215.0,254.0,228.58823529411765,187.0,222.0,114.0,265.0,22.0,189.0,410.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,552.0,552.0,552.0,552.0,ECNK0229,CAN0229,262fdd0af62df9a0433491e38292c13e559a2827c55186a9787809326f235eb1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-05-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-04,11: 11/A,971,33867.0,0.99,37,64,26,146.0,62.0,9052.0,148.0,62.0,9176.0,148.0,62.0,9176.0,117.0,62.0,7254.0,148.0,62.0,9176.0,0,37,63,322,11,2,93,0,0,223,11,2,6,0,0,4,4,10,150.0,150.0,147.6,115.0,138.0,90.0,193.0,0.0,150.0,279.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,124.0,-1798.0,124.0,ECNK0229,CAN0229,350609c9a137f09978f48ef33def1bebc4ee2641ddc3c0e3ad8cc2bb9eb6f89f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-05-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-04,8: 8/7,734,5014.0,1.0,8,71,28,174.0,36.0,6264.0,197.0,36.0,7092.0,197.0,36.0,7092.0,190.0,36.0,6840.0,190.0,36.0,6840.0,0,8,36,44,4,4,14,0,0,22,2,2,8,2,2,2,2,8,165.0,165.0,180.0,145.0,168.0,55.0,216.0,2.0,144.0,320.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,828.0,828.0,576.0,576.0,ECNK0229,CAN0229,771ced737af8e0449a2923b0c1a9942e793693a389c06dcd6050ca38d350b46e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-05-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-04,2: 2/1,1308,2192.0,0.88,12,14,6,274.0,15.0,4110.0,269.0,16.0,4304.0,269.0,16.0,4304.0,264.0,17.0,4488.0,274.0,15.0,4110.0,0,12,18,10,0,0,6,0,0,4,0,0,0,0,0,0,0,14,0.0,0.0,231.0,237.0,266.0,75.0,300.0,12.0,220.0,500.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,378.0,0.0,ECNK0229,CAN0229,e8ffb56cef87ae109046a829d9caa863a13116d0d1b0f6bd0134a7ac0828bf55,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-05-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-04,1: 1/0,68,0.0,0.5,1,2,1,334.0,1.0,334.0,335.0,1.0,335.0,335.0,1.0,335.0,335.0,1.0,335.0,335.0,1.0,335.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,370.0,331.0,326.0,7.0,459.0,2.0,300.0,650.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,ECNK0229,CAN0229,050451c53427f5253e60ead08a96846470654d10ae83616602001fe7d36745d7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-05-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-04,4: 4/3,64,1436.0,0.89,1,4,2,276.0,2.0,552.0,278.0,2.0,556.0,278.0,2.0,556.0,277.0,2.0,554.0,277.0,2.0,554.0,0,1,3,6,0,0,6,0,0,0,0,0,0,0,0,0,0,9,0.0,0.0,291.8888888888889,262.0,268.0,22.0,389.0,0.0,287.0,454.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,2.0,ECNK0229,CAN0229,777b0e22d648a6c722f6c137b9bae88172e3c4d9c0e4f1dc96bdd30b75e913e3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-05-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-04,29: 29/S,176,1425.0,1.0,2,0,0,288.0,2.0,576.0,290.0,2.0,580.0,290.0,2.0,580.0,289.0,2.0,578.0,289.0,2.0,578.0,0,2,2,6,0,0,1,0,0,5,0,0,0,0,0,0,0,4,0.0,0.0,182.0,258.0,280.0,2.0,432.0,0.0,432.0,432.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,2.0,ECNK0229,CAN0229,6ac5384591950d45b5d6f0f26eb4e594af57ed19c89e340d6fa88985da926685,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-05-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-04,28: 28/R,757,1620.0,0.94,0,12,5,70.0,4.0,280.0,73.0,4.0,292.0,73.0,4.0,292.0,72.0,4.0,288.0,72.0,4.0,288.0,0,0,5,29,0,0,13,0,0,16,0,0,0,0,0,0,0,98,0.0,0.0,59.755102040816325,48.0,66.0,183.0,95.0,2.0,69.0,134.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,8.0,8.0,ECNK0229,CAN0229,ca2a7f70f81c41082e3a8b305cf492ad04e51b2116d90d9bc1720c303ca5c9c4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-05-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-04,13: 13/C,275,10481.0,0.91,2,13,5,112.0,5.0,560.0,116.0,5.0,580.0,116.0,5.0,580.0,98.0,5.0,490.0,115.0,5.0,575.0,2,0,5,126,0,0,16,0,0,110,0,0,0,0,0,0,0,4,0.0,0.0,95.0,81.0,106.0,10.0,120.0,0.0,112.0,158.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,-70.0,15.0,ECNK0229,CAN0229,fe4d092fa6edb63642b6f8fc16cbc7df58c7a285f0a2610e1c7219ef825b8842,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-05-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-04,15: 15/E,376,3568.0,1.0,9,0,0,138.0,9.0,1242.0,148.0,9.0,1332.0,148.0,9.0,1332.0,117.0,9.0,1053.0,143.0,9.0,1287.0,0,9,9,32,4,0,22,4,0,10,0,0,0,0,0,0,0,18,0.0,0.0,107.55555555555556,110.0,132.0,29.0,187.0,2.0,125.0,330.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,-189.0,45.0,ECNK0229,CAN0229,91f49e0070c02dfd3d2567faa6224cb81955e81256119d8a76827c983655438b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-05-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-04,14: 14/D,102,504.0,1.0,5,0,0,168.0,5.0,840.0,187.0,5.0,935.0,187.0,5.0,935.0,185.0,5.0,925.0,185.0,5.0,925.0,0,5,5,3,3,0,3,3,0,0,0,0,0,0,0,0,0,6,0.0,0.0,146.66666666666666,142.0,162.0,4.0,181.0,2.0,161.0,200.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,95.0,85.0,85.0,ECNK0229,CAN0229,7b2537a223fbeabf7c1df2f77682f9d80a2905e05523d2de24fd20869e51b1ca,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-05-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-04,19: 19/I,332,9163.0,0.99,29,29,12,120.0,40.0,4800.0,141.0,40.0,5640.0,141.0,40.0,5640.0,117.0,40.0,4680.0,138.0,40.0,5520.0,0,29,41,93,8,0,57,6,0,36,2,0,0,0,0,0,0,8,0.0,0.0,100.5,96.0,112.0,7.0,105.0,5.0,100.0,140.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,840.0,840.0,-120.0,720.0,ECNK0229,CAN0229,9e8b9e4532292d855d98baec7c0527a4b24501b0834b64732188af76c2bef4d5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-05-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-04,21: 21/K,435,6886.0,0.99,35,87,35,96.0,69.0,6624.0,103.0,69.0,7107.0,103.0,69.0,7107.0,98.0,69.0,6762.0,103.0,69.0,7107.0,0,35,70,95,38,0,26,3,0,63,35,0,6,0,0,0,0,6,0.0,0.0,77.33333333333333,73.0,90.0,39.0,135.0,0.0,99.0,200.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,483.0,483.0,138.0,483.0,ECNK0229,CAN0229,a21551980b4b1ea2ca70a5cd6cddaca1ab45a3a0c33e16ec291dfe0e71d760a7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-05-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-04,7: 7/6,365,4171.0,0.98,15,42,17,188.0,31.0,5828.0,208.0,31.0,6448.0,208.0,31.0,6448.0,204.0,31.0,6324.0,204.0,31.0,6324.0,0,15,32,32,4,4,14,4,4,14,0,0,4,0,0,0,0,3,0.0,0.0,229.66666666666663,156.0,180.0,62.0,227.0,6.0,159.0,395.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,620.0,620.0,496.0,496.0,ECNK0229,CAN0229,3f0c80f47a0cf678cdbfa934c6d339e68dcf7656fd45b8d8429bca4a0df18163,True,False,2024-04-11T09:59:14.544526-07:00,,0
