identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-09-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-08,32: 32/V,80,5456.0,1.0,0,26,10,76.0,10.0,760.0,77.0,10.0,770.0,77.0,10.0,770.0,77.0,10.0,770.0,76.0,10.0,760.0,0,0,10,44,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0.0,0.0,0.0,51.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,ECNK0313,CAN0313,3bd4511628c127a3ff7a5a5aaab5d70546095ead85f9472a783e2daa91acb6eb,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-09-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-08,10: 10/9,792,26065.0,0.99,1,132,53,162.0,53.0,8586.0,169.0,53.0,8957.0,169.0,53.0,8957.0,169.0,53.0,8957.0,162.0,53.0,8586.0,0,1,54,278,135,2,30,0,0,218,135,2,30,0,0,0,0,0,0.0,0.0,0.0,125.0,156.0,70.0,175.0,4.0,159.0,360.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,371.0,371.0,371.0,0.0,ECNK0313,CAN0313,94f374f2918aacbb18506ed5cb81623ef59ca67e835bd24948633b30321bb16f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-09-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-08,31: 31/U,28,0.0,0.0,0,0,0,258.0,0.0,0.0,258.0,0.0,0.0,258.0,0.0,0.0,258.0,0.0,0.0,258.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,211.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0313,CAN0313,7057fbc4edeefda9e1e15543c9cde7d7b05ee38919c17928b6b3f6e1ab3ff412,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-09-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-08,26: 26/P,536,5259.0,0.73,126,43,17,80.0,90.0,7200.0,74.0,108.0,7992.0,74.0,108.0,7992.0,72.0,110.0,7920.0,80.0,91.0,7280.0,33,93,110,91,19,4,50,7,0,29,12,4,12,0,0,0,4,20,0.0,63.0,63.0,61.0,74.0,56.0,102.0,0.0,80.0,122.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,792.0,792.0,720.0,80.0,ECNK0325,CAN0325,6d62308dfa9383838780a6287d554175f4538a2cc8958097b8101c4ce3c2ba8f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-09-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-08,22: 22/L,823,8401.0,0.48,111,26,10,64.0,26.0,1664.0,74.0,26.0,1924.0,74.0,26.0,1924.0,72.0,26.0,1872.0,74.0,26.0,1924.0,95,16,26,170,9,0,61,9,0,101,0,0,8,0,0,0,4,22,0.0,73.0,60.59090909090909,47.0,60.0,122.0,92.0,0.0,70.0,127.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,260.0,208.0,260.0,ECNK0325,CAN0325,059e9c0c2721edb0f2334b0e0c036306e3ab090ce4d90a9b1c8985c544640b17,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-09-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-08,27: 27/Q,876,17069.0,0.99,1,74,30,64.0,30.0,1920.0,73.0,30.0,2190.0,73.0,30.0,2190.0,72.0,30.0,2160.0,74.0,29.0,2146.0,0,1,31,344,3,0,37,0,0,303,3,0,4,0,0,0,2,28,0.0,59.0,56.785714285714285,46.0,60.0,64.0,85.0,0.0,71.0,112.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,270.0,240.0,226.0,ECNK0325,CAN0325,c5e4bad95d7dc2aec6e9c1b3c169e2a74a3afc0eba12c2e7c85a2d732e82e453,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-09-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-08,19: 19/I,332,4920.0,0.99,29,24,10,94.0,38.0,3572.0,109.0,38.0,4142.0,109.0,38.0,4142.0,98.0,38.0,3724.0,109.0,38.0,4142.0,0,29,39,68,10,0,45,8,0,17,2,0,6,0,0,0,7,7,0.0,92.28571428571428,92.28571428571428,74.0,88.0,32.0,120.0,0.0,100.0,137.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,152.0,570.0,ECNK0325,CAN0325,1bd7151d85335137dfeb30575f8e0a10c1205b1c04b30523f9a20cf2aba418d5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-09-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-08,5: 5/4,1381,12318.0,1.0,32,53,21,186.0,53.0,9858.0,190.0,53.0,10070.0,190.0,53.0,10070.0,190.0,53.0,10070.0,190.0,53.0,10070.0,0,32,53,82,2,0,57,2,0,21,0,0,4,0,0,0,3,33,0.0,224.0,197.1515151515152,155.0,176.0,127.0,239.0,14.0,150.0,500.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,212.0,212.0,212.0,ECNK0325,CAN0325,33b88d1d2df163cdce2e8d488042a57cc596a2bb08ace44f8a992d2e8d0776d2,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-09-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-08,9: 9/8,1573,28805.0,1.0,105,205,82,126.0,187.0,23562.0,139.0,187.0,25993.0,139.0,187.0,25993.0,136.0,187.0,25432.0,139.0,187.0,25993.0,0,105,187,270,4,0,121,2,0,137,2,0,12,0,0,0,3,32,0.0,118.0,114.71875,103.0,120.0,148.0,167.0,4.0,121.0,305.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2431.0,2431.0,1870.0,2431.0,ECNK0325,CAN0325,6824ee2e8a3adbf05acd01dabddf1f87ad0c7b7b5e129314a3c2e7384c64575a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-09-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-08,15: 15/E,376,1790.0,0.96,13,2,1,106.0,13.0,1378.0,111.0,13.0,1443.0,111.0,13.0,1443.0,98.0,13.0,1274.0,111.0,13.0,1443.0,0,13,14,21,2,0,12,0,0,9,2,0,0,0,0,3,5,20,120.0,103.6,103.3,87.0,102.0,34.0,144.0,2.0,104.0,198.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,65.0,-104.0,65.0,ECNK0325,CAN0325,facd51be137fe566b14ae3305877a0e285f13f1b2e77decbb840ede62ae6f4b2,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-09-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-08,24: 24/N,1076,6336.0,0.78,28,49,20,56.0,22.0,1232.0,64.0,22.0,1408.0,64.0,22.0,1408.0,64.0,22.0,1408.0,64.0,22.0,1408.0,25,3,23,158,22,3,68,2,0,90,20,3,0,0,0,4,7,40,63.0,63.85714285714285,48.225,38.0,52.0,154.0,97.0,0.0,60.0,126.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,176.0,176.0,176.0,ECNK0325,CAN0325,06793928d0c952f50e4e65488bfb48431bb1a002687f1266d06ccee65c446ecb,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-09-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-08,29: 29/S,176,388.0,1.0,1,0,0,232.0,1.0,232.0,232.0,1.0,232.0,232.0,1.0,232.0,232.0,1.0,232.0,232.0,1.0,232.0,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,216.0,204.0,224.0,7.0,263.0,0.0,261.0,387.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0325,CAN0325,1f1436195d5b47cb04e57787435cab12c679ee646a532a49f1901b5a2139ca12,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-09-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-08,1: 1/0,68,0.0,0.5,1,2,1,266.0,1.0,266.0,266.0,1.0,266.0,266.0,1.0,266.0,266.0,1.0,266.0,266.0,1.0,266.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,245.0,277.0,258.0,8.0,452.0,0.0,360.0,465.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0325,CAN0325,e22c6bacc3657c65ee78f275764e97db100451345f3f99227c1f53213bfbc929,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-09-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-08,28: 28/R,757,856.0,0.93,0,9,4,50.0,3.0,150.0,51.0,3.0,153.0,51.0,3.0,153.0,51.0,3.0,153.0,51.0,3.0,153.0,0,0,4,19,0,0,11,0,0,8,0,0,0,0,0,0,0,32,0.0,0.0,47.75,36.0,46.0,194.0,81.0,0.0,59.0,171.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,ECNK0325,CAN0325,11ec1faf873cce7f6ceaed40df4d20c74e5cac422a758f6ca4f8d6a6a992efec,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-09-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-08,4: 4/3,64,1140.0,1.0,1,6,2,218.0,3.0,654.0,221.0,3.0,663.0,221.0,3.0,663.0,221.0,3.0,663.0,221.0,3.0,663.0,0,1,3,6,0,0,6,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,217.8,219.0,210.0,28.0,356.0,0.0,250.0,418.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,9.0,ECNK0325,CAN0325,00bf6ea6794f9d16535c0b4b744a31e3ceca30e45c08de13452a1671c0c3a029,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-09-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-08,14: 14/D,102,378.0,1.0,4,0,0,132.0,4.0,528.0,142.0,4.0,568.0,142.0,4.0,568.0,137.0,4.0,548.0,142.0,4.0,568.0,0,4,4,3,0,0,3,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,118.0,112.0,126.0,4.0,188.0,0.0,150.0,225.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,20.0,40.0,ECNK0325,CAN0325,01d4d24f4cf4b2f5fb98c6f18c484d7ea10e142e9a75ca81c628c23d52c2eaf0,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-09-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-08,2: 2/1,1308,1758.0,1.0,10,16,6,216.0,16.0,3456.0,221.0,16.0,3536.0,221.0,16.0,3536.0,221.0,16.0,3536.0,221.0,16.0,3536.0,0,10,16,10,0,0,6,0,0,4,0,0,0,0,0,0,0,8,0.0,0.0,288.25,188.0,208.0,77.0,295.0,4.0,175.0,500.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,ECNK0325,CAN0325,6e94766faf9c10ab2eb42366e6cb453e5e2316eb12d74f1e8a762f5dd8240e36,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-09-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-08,18: 18/H,85,188.0,1.0,6,1,0,116.0,6.0,696.0,117.0,6.0,702.0,117.0,6.0,702.0,98.0,6.0,588.0,117.0,6.0,702.0,0,6,6,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,106.0,99.0,112.0,4.0,130.0,2.0,110.0,150.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,-108.0,6.0,ECNK0325,CAN0325,48624714605a916fdc1f04199d098452d9c58838be8b80d71251f67139d1128f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-09-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-08,21: 21/K,435,11264.0,0.99,32,29,12,74.0,43.0,3182.0,74.0,43.0,3182.0,74.0,43.0,3182.0,72.0,43.0,3096.0,74.0,43.0,3182.0,0,32,44,205,5,0,58,5,0,147,0,0,0,0,0,0,0,12,0.0,0.0,66.0,55.0,68.0,43.0,110.0,0.0,100.0,117.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-86.0,0.0,ECNK0325,CAN0325,7de128aca631f8368fa2916493ad03dc4826f311b3f421653526d71b9c573a07,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-09-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-08,13: 13/C,275,9108.0,0.78,3,11,4,84.0,5.0,420.0,91.0,5.0,455.0,91.0,5.0,455.0,72.0,5.0,360.0,91.0,5.0,455.0,2,1,5,136,1,0,2,1,0,134,0,0,0,0,0,0,0,2,0.0,0.0,89.0,63.0,80.0,13.0,108.0,0.0,95.0,146.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,-60.0,35.0,ECNK0325,CAN0325,cdb51c27dd3368aa1bc53f5a91e21b23e27b6f1dcff63e7602de74763586effe,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-09-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-08,23: 23/M,554,2673.0,0.68,16,30,12,68.0,16.0,1088.0,74.0,16.0,1184.0,74.0,16.0,1184.0,72.0,16.0,1152.0,74.0,16.0,1184.0,12,4,16,49,9,0,9,0,0,40,9,0,0,0,0,0,0,10,0.0,0.0,61.6,50.0,64.0,78.0,80.0,2.0,65.0,137.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,96.0,64.0,96.0,ECNK0325,CAN0325,6e1d1aaf27f213554b64b7b8c69be6ff6ed005e0715336f2e169cda63fa4617e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-09-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-08,11: 11/A,971,18604.0,1.0,57,158,63,116.0,120.0,13920.0,129.0,120.0,15480.0,129.0,120.0,15480.0,98.0,120.0,11760.0,129.0,120.0,15480.0,0,57,120,212,8,0,35,4,0,167,4,0,10,0,0,0,0,14,0.0,0.0,122.71428571428572,90.0,108.0,109.0,162.0,0.0,135.0,233.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1560.0,1560.0,-2160.0,1560.0,ECNK0325,CAN0325,f8fd8abfd6124ea207a6234294a7338b7bd35a268ddaae88011d27ec50fd75e6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-09-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-08,8: 8/7,734,2391.0,1.0,8,63,25,138.0,33.0,4554.0,145.0,33.0,4785.0,145.0,33.0,4785.0,137.0,33.0,4521.0,145.0,33.0,4785.0,0,8,33,25,5,0,15,3,0,6,2,0,4,0,0,0,0,12,0.0,0.0,151.0,113.0,130.0,61.0,189.0,2.0,124.0,365.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,231.0,-33.0,231.0,ECNK0325,CAN0325,83c32451259a9f72ff8948addf1039e21b211649d1f2426cb5f622f1fb3c8960,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-09-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-08,16: 16/F,434,8359.0,0.99,25,32,13,100.0,37.0,3700.0,109.0,37.0,4033.0,109.0,37.0,4033.0,98.0,37.0,3626.0,109.0,37.0,4033.0,0,25,38,105,13,0,51,9,0,44,4,0,10,0,0,0,0,6,0.0,0.0,88.0,78.0,94.0,74.0,121.0,2.0,92.0,299.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,333.0,-74.0,333.0,ECNK0325,CAN0325,82bd36927d10ebe5fdaa5bb605e3ddc9f679d985b3d2ae69de55e19e12ecb398,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-09-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-08,6: 6/5,506,5537.0,0.99,35,69,28,174.0,62.0,10788.0,190.0,62.0,11780.0,190.0,62.0,11780.0,190.0,62.0,11780.0,190.0,62.0,11780.0,0,35,63,42,1,1,17,1,1,21,0,0,4,0,0,0,0,2,0.0,0.0,136.0,144.0,166.0,26.0,221.0,4.0,143.0,357.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,992.0,992.0,992.0,992.0,ECNK0325,CAN0325,2d863c81b6c3fd758797f65e514ee6fd8fedff0d971b8d6393191744d1c0156d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-09-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-08,17: 17/G,669,6970.0,1.0,38,18,7,80.0,45.0,3600.0,91.0,45.0,4095.0,91.0,45.0,4095.0,72.0,45.0,3240.0,91.0,45.0,4095.0,0,38,45,107,20,6,59,6,1,44,14,5,4,0,0,0,0,21,0.0,0.0,83.76190476190476,60.0,74.0,140.0,114.0,2.0,75.0,148.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,495.0,-360.0,495.0,ECNK0325,CAN0325,d858a59f7fe0f6b5bc8ba9c27a55a15ec244962aae3d5f6f3a7850930e262e3a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-09-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-08,3: 3/2,822,12170.0,1.0,67,90,36,206.0,103.0,21218.0,211.0,103.0,21733.0,211.0,103.0,21733.0,209.0,103.0,21527.0,211.0,103.0,21733.0,0,67,103,69,12,5,14,4,3,51,8,2,4,0,0,0,0,8,0.0,0.0,175.0,175.0,196.0,26.0,210.0,10.0,175.0,295.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,515.0,515.0,309.0,515.0,ECNK0325,CAN0325,d739bdc7320e4f303403ec8c1666b4457171f57aff1e4ada981f46f23de287bf,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-09-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-08,10: 10/9,792,6526.0,0.62,109,223,89,122.0,119.0,14518.0,129.0,110.0,14190.0,129.0,110.0,14190.0,98.0,165.0,16170.0,129.0,110.0,14190.0,0,109,198,89,13,13,11,5,5,44,0,0,34,8,8,0,0,5,0.0,0.0,110.0,97.0,116.0,56.0,158.0,0.0,124.0,178.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-328.0,-328.0,1652.0,-328.0,ECNK0325,CAN0325,8a6258a1e17e4a403a4789390467de81f0d30ee05e87c87085260b0a609f63ec,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-09-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-08,30: 30/T,76,434.0,0.8,0,12,5,140.0,4.0,560.0,145.0,4.0,580.0,145.0,4.0,580.0,137.0,4.0,548.0,145.0,4.0,580.0,0,0,5,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,123.0,134.0,2.0,125.0,2.0,125.0,125.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,-12.0,20.0,ECNK0325,CAN0325,e682370ee09802c3cbc5456ccbc942f8c01720e59cea727a557e4fab83ab34c7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-09-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-08,20: 20/J,226,7409.0,0.77,43,65,26,92.0,52.0,4784.0,91.0,54.0,4914.0,91.0,54.0,4914.0,72.0,69.0,4968.0,92.0,54.0,4968.0,0,43,69,83,4,4,4,4,4,79,0,0,0,0,0,0,0,0,0.0,0.0,0.0,71.0,86.0,11.0,121.0,0.0,121.0,121.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,184.0,184.0,ECNK0325,CAN0325,14bf5ba1ba241e4d7bc8c98ba628718880a07ebfb5a6d949edf61f61e793e0da,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-09-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-08,12: 12/B,507,1752.0,0.97,11,37,15,102.0,25.0,2550.0,109.0,23.0,2507.0,109.0,23.0,2507.0,98.0,25.0,2450.0,109.0,23.0,2507.0,0,11,26,28,2,0,10,0,0,12,2,0,6,0,0,0,0,0,0.0,0.0,0.0,78.0,96.0,84.0,141.0,2.0,100.0,400.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-43.0,-43.0,-100.0,-43.0,ECNK0325,CAN0325,c2c5a6107a83bb35c0904090ac6ad328aedaac943192ffd2a0b00e41239115bc,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-09-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-08,7: 7/6,365,1975.0,1.0,15,48,19,154.0,34.0,5236.0,159.0,34.0,5406.0,159.0,34.0,5406.0,156.0,34.0,5304.0,159.0,34.0,5406.0,0,15,34,20,0,0,0,0,0,14,0,0,6,0,0,0,0,0,0.0,0.0,0.0,123.0,146.0,52.0,203.0,4.0,137.0,341.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,170.0,68.0,170.0,ECNK0325,CAN0325,921db5811e3befea2c8bf2f22d1ac5420c805cc403ccb21af25c0d10a3dadd71,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-09-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-08,25: 25/O,49,309.0,0.67,12,0,0,114.0,8.0,912.0,111.0,9.0,999.0,111.0,9.0,999.0,98.0,12.0,1176.0,114.0,8.0,912.0,0,12,12,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,94.0,110.0,6.0,85.0,6.0,85.0,95.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,87.0,264.0,0.0,ECNK0325,CAN0325,6f7ca18c725d3039ae68af8dc6650141f0f766b8939b3b03aacd7120e5e30928,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-09-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-08,32: 32/V,80,10199.0,0.0,0,0,0,52.0,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0,0,0,70,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0.0,0.0,0.0,38.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0325,CAN0325,bb434eaabbb249acbe5d77dffd8f465fecd4334bb02e6ecc4dcd52f3cb9c71b4,True,False,2024-04-11T09:59:14.544526-07:00,,0
