identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-03-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-02,30: 30/T,76,434.0,0.6,0,12,5,140.0,3.0,420.0,141.0,3.0,423.0,141.0,3.0,423.0,129.0,4.0,516.0,141.0,3.0,423.0,0,0,5,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,123.0,134.0,2.0,125.0,2.0,125.0,125.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,96.0,3.0,ECNK0325,CAN0325,5221cbbce7e9f3292c0271076395280368d4d2f3a3627f2f8a3d5547a8aab5ac,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-03-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-02,19: 19/I,332,4020.0,0.99,29,34,14,94.0,42.0,3948.0,101.0,42.0,4242.0,101.0,42.0,4242.0,99.0,42.0,4158.0,101.0,42.0,4242.0,0,29,43,58,4,0,37,4,0,15,0,0,6,0,0,0,0,0,0.0,0.0,0.0,74.0,88.0,31.0,105.0,3.0,70.0,120.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,294.0,210.0,294.0,ECNK0325,CAN0325,af13eff866e792a7179591d5489ca5efd1dda9377c9b543e2e20a43cb29999e7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-03-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-02,12: 12/B,507,1576.0,0.98,21,29,12,102.0,32.0,3264.0,106.0,30.0,3180.0,106.0,30.0,3180.0,99.0,32.0,3168.0,107.0,30.0,3210.0,0,21,33,26,0,0,10,0,0,10,0,0,6,0,0,0,0,0,0.0,0.0,0.0,78.0,96.0,88.0,132.0,2.0,100.0,400.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-84.0,-84.0,-96.0,-54.0,ECNK0325,CAN0325,8291cbe4ad7664f0d87601fb2e196b20d25f02247143919c9695ddbb81787e36,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-03-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-02,25: 25/O,49,309.0,0.67,12,0,0,114.0,8.0,912.0,113.0,8.0,904.0,113.0,8.0,904.0,99.0,10.0,990.0,114.0,8.0,912.0,0,12,12,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,94.0,110.0,6.0,85.0,6.0,85.0,95.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,-8.0,78.0,0.0,ECNK0325,CAN0325,93a1586dcfcd80744598edf46ffd5a18579323ecabc85d52fdc277fcfc020539,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-03-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-02,32: 32/V,80,10199.0,0.0,0,0,0,52.0,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0,0,0,70,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0.0,0.0,0.0,38.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0325,CAN0325,165342315c4032502c6f8b1171884c989f312d368fa9e01c39b52dc5fee08df5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-03-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-02,20: 20/J,226,7041.0,0.65,26,86,34,92.0,39.0,3588.0,87.0,44.0,3828.0,87.0,44.0,3828.0,69.0,60.0,4140.0,92.0,39.0,3588.0,0,26,60,79,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0.0,0.0,0.0,71.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,552.0,0.0,ECNK0325,CAN0325,e212ea6431ce007b91cc75ae201b06841f7ed072b333f7d4339701250355d977,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-03-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-02,7: 7/6,365,1975.0,0.97,11,52,21,154.0,31.0,4774.0,151.0,31.0,4681.0,151.0,31.0,4681.0,150.0,31.0,4650.0,154.0,31.0,4774.0,0,11,32,20,0,0,0,0,0,14,0,0,6,0,0,0,0,0,0.0,0.0,0.0,123.0,146.0,54.0,201.0,4.0,137.0,341.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-93.0,-93.0,-124.0,0.0,ECNK0325,CAN0325,2dc4e7c3961f72c6a486a1f11fdbbbfba982bca25d031fa659da14a3377e5927,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-03-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-02,31: 31/U,28,0.0,0.0,0,0,0,190.0,0.0,0.0,190.0,0.0,0.0,190.0,0.0,0.0,190.0,0.0,0.0,190.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,167.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0325,CAN0325,426873f47e294e1c85a13c7883796fd565e91ad1e71663748b1a61e480270af1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-03-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-02,28: 28/R,757,2173.0,1.0,0,5,2,106.0,2.0,212.0,105.0,2.0,210.0,105.0,2.0,210.0,105.0,2.0,210.0,107.0,1.0,107.0,0,0,2,29,0,0,19,0,0,10,0,0,0,0,0,0,2,67,0.0,99.0,86.02985074626865,79.0,100.0,208.0,120.0,72.0,90.0,199.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-105.0,ECNK0227,CAN0227,7090a30c9547de4e999100f31ffb35100ee5096fb8fc2790f65a142f94662906,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-03-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-02,25: 25/O,49,2462.0,1.0,2,0,0,210.0,2.0,420.0,205.0,2.0,410.0,205.0,2.0,410.0,205.0,2.0,410.0,211.0,2.0,422.0,0,2,2,14,2,0,12,2,0,2,0,0,0,0,0,0,2,4,0.0,150.0,150.0,182.0,204.0,3.0,185.0,3.0,121.0,185.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,-10.0,-10.0,2.0,ECNK0227,CAN0227,1d288cb88308f2cdf9209fc839dc1e52a135fe743fec089342abde646791d03b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-03-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-02,16: 16/F,434,17991.0,0.99,22,14,6,196.0,27.0,5292.0,205.0,27.0,5535.0,205.0,27.0,5535.0,205.0,27.0,5535.0,205.0,27.0,5535.0,0,22,28,126,6,0,89,3,0,37,3,0,0,0,0,0,2,30,0.0,175.0,154.46666666666667,150.0,186.0,26.0,156.0,22.0,145.0,325.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,243.0,243.0,243.0,ECNK0227,CAN0227,0538613cb88d25d6b73b9f84a0b7f744754d73fd1351c0b74485583811b5e949,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-03-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-02,15: 15/E,376,4776.0,1.0,9,0,0,201.0,9.0,1809.0,205.0,9.0,1845.0,205.0,9.0,1845.0,205.0,9.0,1845.0,205.0,9.0,1845.0,0,9,9,31,2,0,19,1,0,12,1,0,0,0,0,0,2,31,0.0,180.0,162.5483870967742,164.0,193.0,26.0,185.0,22.0,162.0,323.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,36.0,ECNK0227,CAN0227,9d57afa3fb73bf580d2f27150750bccf0c1402f988a518bc157587c64cee71d2,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-03-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-02,23: 23/M,554,6568.0,0.45,26,8,3,138.0,2.0,276.0,125.0,12.0,1500.0,125.0,12.0,1500.0,125.0,12.0,1500.0,138.0,2.0,276.0,17,9,12,74,16,14,20,0,0,54,16,14,0,0,0,0,4,44,0.0,122.0,104.13636363636364,101.0,132.0,60.0,116.0,42.0,101.0,278.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1224.0,1224.0,1224.0,0.0,ECNK0227,CAN0227,ae4a656a36d377b3bfd2da47c0bfb95a78c23ccebf4254a493747bcb7e7620e5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-03-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-02,22: 22/L,823,16016.0,0.49,43,72,29,134.0,5.0,670.0,123.0,36.0,4428.0,123.0,36.0,4428.0,123.0,36.0,4428.0,134.0,5.0,670.0,35,8,37,183,1,1,60,1,1,119,0,0,4,0,0,0,8,48,0.0,116.99999999999994,100.99958333333332,100.0,128.0,101.0,118.0,76.0,106.0,207.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3758.0,3758.0,3758.0,0.0,ECNK0227,CAN0227,1c5f488aad752e2ec1ba0ca3ae4fa3df5af86971908bd00128a8baf4414bf615,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-03-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-02,26: 26/P,536,15032.0,0.76,106,30,12,160.0,73.0,11680.0,146.0,93.0,13578.0,146.0,93.0,13578.0,146.0,93.0,13578.0,160.0,73.0,11680.0,25,81,93,142,1,0,71,0,0,59,1,0,12,0,0,0,2,23,0.0,130.0,118.21739130434784,124.0,154.0,49.0,121.0,45.0,103.0,210.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,1898.0,1898.0,0.0,ECNK0227,CAN0227,256e9f589dc5a1c5ed15d8dbca755f2b12fb8da6c5aea014a2598dcb15a5727a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-03-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-02,24: 24/N,1076,11103.0,0.55,81,78,31,120.0,26.0,3120.0,106.0,62.0,6572.0,106.0,62.0,6572.0,106.0,62.0,6572.0,120.0,26.0,3120.0,50,31,62,153,8,0,79,0,0,70,8,0,4,0,0,0,4,76,0.0,89.0,87.76315789473684,83.0,114.0,153.0,109.0,88.0,89.0,228.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3452.0,3452.0,3452.0,0.0,ECNK0227,CAN0227,6f1c2dbb72e459605822601e78aac485cd529213b7f72f2e76982c2ed4d9de32,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-03-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-02,9: 9/8,1573,69475.0,1.0,101,50,20,236.0,121.0,28556.0,248.0,121.0,30008.0,248.0,121.0,30008.0,248.0,121.0,30008.0,250.0,121.0,30250.0,0,101,121,416,3,2,247,3,2,145,0,0,24,0,0,0,2,35,0.0,199.0,209.8,194.0,228.0,122.0,223.0,103.0,128.0,600.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1452.0,1452.0,1452.0,1694.0,ECNK0227,CAN0227,10d9956c371a71f523af5d313525e6a425c0f65b282f0611613a0f157032b803,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-03-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-02,27: 27/Q,876,23237.0,0.77,45,61,24,128.0,26.0,3328.0,114.0,69.0,7866.0,114.0,69.0,7866.0,114.0,69.0,7866.0,128.0,26.0,3328.0,0,45,69,266,12,12,119,0,0,143,12,12,4,0,0,0,2,25,0.0,100.0,92.96,97.0,122.0,109.0,103.0,95.0,94.0,144.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4538.0,4538.0,4538.0,0.0,ECNK0227,CAN0227,0826019111b2ca36ea47d6abb08e5846ef3af05cae51afc83b34c24d94bafc86,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-03-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-02,21: 21/K,435,22374.0,0.95,51,0,0,146.0,43.0,6278.0,139.0,51.0,7089.0,139.0,51.0,7089.0,139.0,51.0,7089.0,146.0,43.0,6278.0,0,51,51,226,0,0,124,0,0,98,0,0,4,0,0,0,2,15,0.0,100.0,121.86666666666666,110.0,140.0,36.0,124.0,28.0,118.0,160.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,811.0,811.0,811.0,0.0,ECNK0227,CAN0227,a780d397ee354cf025b2480e46ef88976f8f9701e64a811e25d5a12eb82233a5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-03-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-02,17: 17/G,669,17518.0,0.9,12,0,0,162.0,1.0,162.0,150.0,12.0,1800.0,150.0,12.0,1800.0,150.0,12.0,1800.0,162.0,1.0,162.0,0,12,12,161,2,0,103,0,0,54,2,0,4,0,0,0,2,24,0.0,145.0,131.83333333333334,117.0,152.0,98.0,145.0,66.0,125.0,236.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1638.0,1638.0,1638.0,0.0,ECNK0227,CAN0227,326a6ebbfe2c7c72b025070939c418cc2bd6cbb71d3706d186401d0f90bb0636,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-03-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-02,12: 12/B,507,6127.0,0.93,0,21,8,188.0,5.0,940.0,184.0,8.0,1472.0,184.0,8.0,1472.0,184.0,8.0,1472.0,188.0,5.0,940.0,0,0,8,44,0,0,35,0,0,9,0,0,0,0,0,2,2,19,187.0,187.0,166.52631578947367,152.0,180.0,76.0,168.0,68.0,158.0,300.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,532.0,532.0,0.0,ECNK0227,CAN0227,81f444e6da24ea288737eddc32ed8792babcdac6cc2d4f38a664d615c7a39ef3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-03-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-02,5: 5/4,1381,33172.0,1.0,35,15,6,334.0,41.0,13694.0,348.0,41.0,14268.0,348.0,41.0,14268.0,348.0,41.0,14268.0,348.0,41.0,14268.0,0,35,41,126,4,0,104,4,0,18,0,0,4,0,0,2,4,52,280.0,267.5,338.0769230769231,286.0,324.0,113.0,338.0,54.0,272.0,550.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,574.0,574.0,574.0,574.0,ECNK0227,CAN0227,17ca5d43762552db0ed583c4587152818ef7513b1d165ac434d34b87f51855ec,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-03-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-02,2: 2/1,1308,3802.0,0.8,14,12,5,388.0,14.0,5432.0,381.0,18.0,6858.0,381.0,18.0,6858.0,381.0,18.0,6858.0,388.0,14.0,5432.0,0,14,19,14,0,0,6,0,0,6,0,0,2,0,0,4,4,20,447.0,447.0,362.8,361.0,378.0,65.0,420.0,27.0,232.0,600.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1426.0,1426.0,1426.0,0.0,ECNK0227,CAN0227,6e0617d8066eddc4e40d9813659cf78a7a649afe51505e00c2d0855530da215b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-03-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-02,4: 4/3,64,3120.0,0.91,0,4,2,392.0,1.0,392.0,392.0,1.0,392.0,392.0,1.0,392.0,392.0,1.0,392.0,392.0,1.0,392.0,0,0,2,9,0,0,9,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,407.5,398.0,382.0,25.0,549.0,4.0,362.0,695.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0227,CAN0227,d90f187b88c4154b7bdc6c402316b5727efbb5666cf3a3d736aa997edb1d6439,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-03-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-02,29: 29/S,176,0.0,1.0,3,0,0,412.0,3.0,1236.0,413.0,3.0,1239.0,413.0,3.0,1239.0,413.0,3.0,1239.0,413.0,3.0,1239.0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,378.3333333333333,391.0,402.0,5.0,323.0,3.0,248.0,599.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,ECNK0227,CAN0227,784386ed380280431805cfaf13c4a35bc64dd8ef4e3c40bdcfd194575e20826d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-03-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-02,14: 14/D,102,672.0,1.0,5,0,0,246.0,5.0,1230.0,253.0,5.0,1265.0,253.0,5.0,1265.0,253.0,5.0,1265.0,253.0,5.0,1265.0,0,5,5,3,0,0,3,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,193.33333333333331,211.0,238.0,2.0,250.0,0.0,250.0,250.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,35.0,35.0,ECNK0227,CAN0227,13ad1289bc686da0b2e8a4ee50b63fd0b6681d2b480f77fc5f9e85e2243abc87,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-03-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-02,6: 6/5,506,20668.0,1.0,21,15,6,312.0,27.0,8424.0,321.0,27.0,8667.0,321.0,27.0,8667.0,321.0,27.0,8667.0,321.0,27.0,8667.0,0,21,27,90,0,0,50,0,0,40,0,0,0,0,0,0,0,8,0.0,0.0,272.0,266.0,302.0,33.0,353.0,12.0,240.0,559.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,243.0,243.0,243.0,ECNK0227,CAN0227,88ea60800f701a7d6cc0256be814ba47617b4eb6704a9735053574c380caac31,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-03-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-02,13: 13/C,275,15879.0,0.94,1,7,3,164.0,3.0,492.0,165.0,3.0,495.0,165.0,3.0,495.0,165.0,3.0,495.0,165.0,3.0,495.0,0,1,4,131,0,0,14,0,0,117,0,0,0,0,0,0,0,4,0.0,0.0,152.0,128.0,156.0,18.0,176.0,2.0,160.0,211.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,ECNK0227,CAN0227,006e9e96542b356e37ae5c098cab8792c1680ef5a887260bddad1d8993e2f6d2,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-03-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-02,19: 19/I,332,17960.0,0.99,9,12,5,180.0,13.0,2340.0,184.0,13.0,2392.0,184.0,13.0,2392.0,184.0,13.0,2392.0,187.0,13.0,2431.0,0,9,14,129,2,0,104,2,0,25,0,0,0,0,0,0,0,4,0.0,0.0,127.0,155.0,174.0,20.0,160.0,16.0,145.0,199.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,52.0,52.0,91.0,ECNK0227,CAN0227,8fa3fca8563406a8969803f08fa3061897d806330ed7bb31252577552282cf72,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-03-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-02,8: 8/7,734,9353.0,0.98,18,32,13,254.0,30.0,7620.0,261.0,30.0,7830.0,261.0,30.0,7830.0,261.0,30.0,7830.0,261.0,30.0,7830.0,0,18,31,49,6,0,21,6,0,28,0,0,0,0,0,0,0,14,0.0,0.0,270.57142857142856,217.0,246.0,60.0,244.0,38.0,234.0,475.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,210.0,210.0,210.0,ECNK0227,CAN0227,62e8f1d8191bab1f64cfcf8ac41e3d864d555702f53e1e302780443f6cb983cb,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-03-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-02,18: 18/H,85,2178.0,0.95,6,2,1,220.0,6.0,1320.0,205.0,6.0,1230.0,205.0,6.0,1230.0,205.0,6.0,1230.0,222.0,6.0,1332.0,0,6,7,12,1,0,12,1,0,0,0,0,0,0,0,0,0,8,0.0,0.0,169.25,197.0,214.0,3.0,215.0,3.0,215.0,215.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,-90.0,-90.0,12.0,ECNK0227,CAN0227,e811432f3f51353753897c0450eb7e11ee73cc28d3ee3ceb7c0223c909a4198d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-03-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-02,1: 1/0,68,904.0,1.0,1,0,0,482.0,1.0,482.0,482.0,1.0,482.0,482.0,1.0,482.0,482.0,1.0,482.0,482.0,1.0,482.0,0,1,1,4,2,2,0,0,0,4,2,2,0,0,0,0,0,4,0.0,0.0,400.5,499.0,472.0,7.0,497.0,2.0,400.0,900.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0227,CAN0227,6f491f0127b98e83072779188174893912ced029f79faec4f1827a22c7ced830,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-03-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-02,11: 11/A,971,42168.0,1.0,18,165,66,222.0,84.0,18648.0,205.0,84.0,17220.0,205.0,84.0,17220.0,205.0,84.0,17220.0,233.0,84.0,19572.0,0,18,84,267,0,0,157,0,0,106,0,0,4,0,0,0,0,19,0.0,0.0,186.21052631578948,171.0,212.0,87.0,211.0,64.0,183.0,334.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1428.0,-1428.0,-1428.0,924.0,ECNK0227,CAN0227,4a39071e48b546109e9f86928ee79c76e959fb17924701fcef0169d23f037fc5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-03-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-02,7: 7/6,365,8974.0,1.0,12,11,4,270.0,16.0,4320.0,276.0,16.0,4416.0,276.0,16.0,4416.0,276.0,16.0,4416.0,276.0,16.0,4416.0,0,12,16,52,0,0,9,0,0,37,0,0,6,0,0,0,0,6,0.0,0.0,311.0,239.0,262.0,58.0,262.0,34.0,232.0,515.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,96.0,96.0,96.0,ECNK0227,CAN0227,2ae05407b0e5949a20ba1ca42237f139f91d46add4b74629bc39e1fb07c0cb4e,True,False,2024-04-11T09:59:14.544526-07:00,,0
