identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-08-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-07,24: 24/N,1076,12239.0,0.96,5,16,6,80.0,8.0,640.0,84.0,8.0,672.0,84.0,8.0,672.0,83.0,8.0,664.0,83.0,8.0,664.0,3,2,8,253,42,2,73,4,0,176,38,2,4,0,0,0,4,75,0.0,72.5,61.61333333333334,51.0,76.0,141.0,90.0,17.0,78.0,115.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,24.0,24.0,ECNK0229,CAN0229,acae6336f1cedd725854a69e942dc31cbe23eb8124d355e14489866ca50e0087,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-08-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-07,26: 26/P,536,9846.0,0.81,96,32,13,106.0,77.0,8162.0,111.0,77.0,8547.0,111.0,77.0,8547.0,109.0,77.0,8393.0,111.0,77.0,8547.0,31,65,78,130,44,2,63,1,0,61,43,2,6,0,0,0,2,37,0.0,88.0,80.5945945945946,79.0,102.0,44.0,118.0,8.0,85.0,130.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,385.0,231.0,385.0,ECNK0229,CAN0229,9783b2ff0eae85de4cad09df7d8950c402367602f804ddfd59c76ada1ee46285,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-08-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-07,22: 22/L,823,9327.0,0.83,31,126,50,90.0,57.0,5130.0,99.0,54.0,5346.0,99.0,54.0,5346.0,95.0,57.0,5415.0,100.0,51.0,5100.0,24,7,57,162,27,0,59,0,0,97,27,0,6,0,0,0,2,40,0.0,82.0,66.95,62.0,86.0,78.0,107.0,4.0,75.0,127.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,216.0,285.0,-30.0,ECNK0229,CAN0229,a3330852cd9bff9b29bdf6c67464dc013c22290dbca04762c9026eb0a63e944e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-08-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-07,11: 11/A,971,35863.0,0.99,22,62,25,152.0,46.0,6992.0,149.0,46.0,6854.0,149.0,46.0,6854.0,136.0,46.0,6256.0,152.0,46.0,6992.0,0,22,47,339,28,4,97,4,4,236,24,0,6,0,0,0,4,10,0.0,150.0,147.6,115.0,146.0,90.0,182.0,2.0,150.0,279.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-138.0,-138.0,-736.0,0.0,ECNK0229,CAN0229,6c59516929a8483b95cb853167afb9614ae57a22f26ce727e53ca3adabd96bb1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-08-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-07,5: 5/4,1381,23692.0,0.99,29,34,14,236.0,42.0,9912.0,248.0,42.0,10416.0,248.0,42.0,10416.0,248.0,42.0,10416.0,248.0,42.0,10416.0,0,29,43,133,12,0,69,9,0,54,3,0,10,0,0,0,4,34,0.0,265.5,228.58823529411765,187.0,230.0,109.0,268.0,16.0,189.0,410.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,504.0,504.0,504.0,ECNK0229,CAN0229,6c849688379ec9d262eb52e33f20735a1b2151d7066966f14def5ad80aeb1705,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-08-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-07,6: 6/5,506,10900.0,1.0,25,63,25,220.0,50.0,11000.0,231.0,48.0,11088.0,231.0,48.0,11088.0,229.0,50.0,11450.0,231.0,48.0,11088.0,0,25,50,73,4,0,36,2,0,27,2,0,10,0,0,0,8,10,0.0,176.0,176.0,182.0,216.0,39.0,253.0,0.0,220.0,352.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,88.0,450.0,88.0,ECNK0229,CAN0229,354adbd6e0d1991a05cfb65544e54bcbd98d0f0102bd999b1e260eabd0653d34,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-08-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-07,17: 17/G,669,7426.0,1.0,32,40,16,108.0,48.0,5184.0,116.0,48.0,5568.0,116.0,48.0,5568.0,109.0,48.0,5232.0,116.0,48.0,5568.0,0,32,48,105,7,0,43,5,0,52,2,0,10,0,0,0,2,41,0.0,95.0,85.97560975609755,77.0,104.0,98.0,133.0,4.0,105.0,180.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,384.0,48.0,384.0,ECNK0229,CAN0229,afe20486925001fc553a24af6e79aa08d5d3550015ee8ff7a082c7d4e50621c2,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-08-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-07,8: 8/7,734,5014.0,1.0,8,71,28,178.0,36.0,6408.0,191.0,36.0,6876.0,191.0,36.0,6876.0,189.0,36.0,6804.0,189.0,36.0,6804.0,0,8,36,44,4,0,14,0,0,22,2,0,8,2,0,0,2,8,0.0,165.0,180.0,145.0,174.0,59.0,211.0,2.0,144.0,320.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,468.0,396.0,396.0,ECNK0229,CAN0229,42bf83143324eaa63bab2d208e185a3e703e73d46dea189befcf6df659805fee,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-08-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-07,28: 28/R,757,1620.0,0.94,0,12,5,74.0,4.0,296.0,75.0,4.0,300.0,75.0,4.0,300.0,75.0,4.0,300.0,75.0,4.0,300.0,0,0,5,29,0,0,13,0,0,16,0,0,0,0,0,6,8,106,81.33333333333333,78.5,61.16981132075472,48.0,70.0,183.0,95.0,2.0,69.0,134.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,ECNK0229,CAN0229,b5df2935e8bb72c71ed6b40d13c085186879abaf81752d4d770e386eb674e80e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-08-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-07,1: 1/0,68,0.0,0.5,1,2,1,340.0,1.0,340.0,340.0,1.0,340.0,340.0,1.0,340.0,340.0,1.0,340.0,340.0,1.0,340.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,370.0,331.0,334.0,7.0,459.0,2.0,300.0,650.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0229,CAN0229,e69cbf6af0f76a170f818ac9c1c02d19000345659dc3309ab79469e01163072a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-08-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-07,4: 4/3,64,1436.0,0.89,1,4,2,282.0,2.0,564.0,283.0,2.0,566.0,283.0,2.0,566.0,283.0,2.0,566.0,283.0,2.0,566.0,0,1,3,6,0,0,6,0,0,0,0,0,0,0,0,0,0,9,0.0,0.0,291.8888888888889,262.0,276.0,22.0,389.0,0.0,288.0,454.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,ECNK0229,CAN0229,212b695fb3e4b3c16225c98076ecfe71fa57fe594ed9ff0ae587b8b6a9812a47,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-08-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-07,29: 29/S,176,1425.0,1.0,2,0,0,294.0,2.0,588.0,295.0,2.0,590.0,295.0,2.0,590.0,295.0,2.0,590.0,295.0,2.0,590.0,0,2,2,6,0,0,1,0,0,5,0,0,0,0,0,0,0,4,0.0,0.0,182.0,258.0,288.0,2.0,432.0,0.0,432.0,432.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,ECNK0229,CAN0229,2f82860cbb9d56c034a19b6e67c5ac05439d5c3e7b87178b237865b29c39b26f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-08-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-07,2: 2/1,1308,2192.0,0.79,12,14,6,280.0,13.0,3640.0,275.0,15.0,4125.0,275.0,15.0,4125.0,263.0,17.0,4471.0,280.0,14.0,3920.0,0,12,18,10,0,0,6,0,0,4,0,0,0,0,0,0,0,14,0.0,0.0,231.0,237.0,274.0,77.0,300.0,12.0,220.0,500.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,485.0,831.0,280.0,ECNK0229,CAN0229,047a8bb2309b11dd80d4d3584f5a218edbd6d3a0ee84a62cf0bba2a9abe235dc,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-08-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-07,18: 18/H,85,1351.0,1.0,4,8,3,148.0,7.0,1036.0,149.0,7.0,1043.0,149.0,7.0,1043.0,136.0,7.0,952.0,149.0,7.0,1043.0,0,4,7,10,3,0,7,3,0,3,0,0,0,0,0,0,0,8,0.0,0.0,123.75,127.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,-84.0,7.0,ECNK0229,CAN0229,e9a1a2f2d44669280fad7bd627f8d9ebf3c6cce8e121d566786c55a7130966c3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-08-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-07,14: 14/D,102,504.0,1.0,5,0,0,172.0,5.0,860.0,185.0,5.0,925.0,185.0,5.0,925.0,185.0,5.0,925.0,185.0,5.0,925.0,0,5,5,3,3,0,3,3,0,0,0,0,0,0,0,0,0,6,0.0,0.0,146.66666666666666,142.0,168.0,4.0,181.0,2.0,161.0,200.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,65.0,65.0,65.0,ECNK0229,CAN0229,7ad49e53a05f838d29c8576401234a1d604692f0ca2c119d2439214e7c74e409,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-08-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-07,13: 13/C,275,10593.0,0.96,1,13,5,116.0,5.0,580.0,116.0,5.0,580.0,116.0,5.0,580.0,109.0,5.0,545.0,116.0,5.0,580.0,1,0,5,127,1,0,17,1,0,110,0,0,0,0,0,0,0,4,0.0,0.0,95.0,81.0,112.0,8.0,139.0,2.0,112.0,158.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,0.0,ECNK0229,CAN0229,50a281b754ca43699702b3621f254562c4b8bb54dbdfb8d0b8771bc825f9112b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-08-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-07,15: 15/E,376,3994.0,1.0,6,0,0,142.0,6.0,852.0,147.0,6.0,882.0,147.0,6.0,882.0,136.0,6.0,816.0,146.0,6.0,876.0,0,6,6,35,5,3,25,5,3,10,0,0,0,0,0,0,0,18,0.0,0.0,107.55555555555556,110.0,138.0,31.0,179.0,2.0,125.0,330.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,-36.0,24.0,ECNK0229,CAN0229,18833f1260abf6f2e116a1020670087ebb48c434e168d79fbf69b44769e85f5c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-08-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-07,9: 9/8,1573,40229.0,1.0,137,138,55,166.0,192.0,31872.0,183.0,191.0,34953.0,183.0,191.0,34953.0,180.0,192.0,34560.0,183.0,192.0,35136.0,0,137,192,364,24,0,100,7,0,227,13,0,37,4,0,0,0,31,0.0,0.0,128.96774193548387,131.0,162.0,115.0,195.0,4.0,165.0,247.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3081.0,3081.0,2688.0,3264.0,ECNK0229,CAN0229,ac628117eafb87ad729e8ba7def0f78ccc045818eea450d18ec2f5955193f3a3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-08-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-07,3: 3/2,822,18208.0,0.94,51,94,38,264.0,82.0,21648.0,257.0,88.0,22616.0,257.0,88.0,22616.0,256.0,88.0,22528.0,264.0,83.0,21912.0,0,51,89,93,7,0,22,2,0,68,2,0,3,3,0,0,0,14,0.0,0.0,207.14285714285717,222.0,258.0,12.0,237.0,12.0,225.0,250.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,968.0,968.0,880.0,264.0,ECNK0229,CAN0229,338f41b2493545601af6103b99d49b7dd64c7ad72652ceabca7e9b3bf413e1ad,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-08-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-07,16: 16/F,434,14073.0,1.0,31,20,8,136.0,39.0,5304.0,147.0,39.0,5733.0,147.0,39.0,5733.0,136.0,39.0,5304.0,146.0,39.0,5694.0,0,31,39,149,8,0,77,2,0,58,6,0,14,0,0,0,0,18,0.0,0.0,107.22222222222224,102.0,132.0,32.0,133.0,18.0,110.0,320.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,429.0,0.0,390.0,ECNK0229,CAN0229,0020779801ad3481bf6da83509ef063d65733274b476f1d93fc41abb0e58d7d4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-08-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-07,21: 21/K,435,7206.0,0.99,30,87,35,100.0,64.0,6400.0,107.0,64.0,6848.0,107.0,64.0,6848.0,106.0,64.0,6784.0,107.0,64.0,6848.0,0,30,65,100,39,0,26,3,0,68,36,0,6,0,0,0,0,6,0.0,0.0,77.33333333333333,73.0,96.0,39.0,130.0,2.0,99.0,200.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,448.0,384.0,448.0,ECNK0229,CAN0229,86c4254216e47fa170b67ad29aa735edfe6ebe8a775af369349187163fb2002f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-08-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-07,7: 7/6,365,5651.0,0.98,15,32,13,192.0,27.0,5184.0,204.0,27.0,5508.0,204.0,27.0,5508.0,202.0,27.0,5454.0,202.0,27.0,5454.0,0,15,28,42,14,0,14,4,0,24,10,0,4,0,0,0,0,3,0.0,0.0,229.66666666666663,156.0,188.0,63.0,230.0,6.0,159.0,422.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,324.0,270.0,270.0,ECNK0229,CAN0229,f479187250e97fa40bdb678111db57318afa499930d52574a715ce0cce7151fe,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-08-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-07,10: 10/9,792,14051.0,0.71,136,158,63,160.0,127.0,20320.0,149.0,152.0,22648.0,149.0,152.0,22648.0,136.0,169.0,22984.0,160.0,132.0,21120.0,0,136,199,139,31,2,46,17,0,63,8,0,30,6,2,0,0,2,0.0,0.0,130.0,125.0,156.0,55.0,184.0,4.0,155.0,300.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2328.0,2328.0,2664.0,800.0,ECNK0229,CAN0229,bb5b3d615f4da9d10064372a0a888b2a59b776e47f259f1c74da81b18749ea18,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-08-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-07,30: 30/T,76,1156.0,1.0,8,0,0,188.0,8.0,1504.0,191.0,8.0,1528.0,191.0,8.0,1528.0,191.0,8.0,1528.0,191.0,8.0,1528.0,0,8,8,8,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,157.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,ECNK0229,CAN0229,458f5cd4f45ae553b5429f52b1fed5261087ccd976aee3b302ec44b306852ec5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-08-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-07,32: 32/V,80,4356.0,1.0,0,26,10,76.0,10.0,760.0,80.0,10.0,800.0,80.0,10.0,800.0,79.0,10.0,790.0,79.0,10.0,790.0,0,0,10,44,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0.0,0.0,0.0,51.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,30.0,30.0,ECNK0229,CAN0229,fe0a9f1ad1445cd0439172582c15b744e5d2907e9a86aea833cb3aed23a8f7a4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-08-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-07,20: 20/J,226,7281.0,0.89,31,66,26,122.0,48.0,5856.0,116.0,54.0,6264.0,116.0,54.0,6264.0,109.0,57.0,6213.0,122.0,49.0,5978.0,0,31,57,74,11,5,23,7,5,51,4,0,0,0,0,0,0,0,0.0,0.0,0.0,91.0,118.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,408.0,357.0,122.0,ECNK0229,CAN0229,419d6eb00346cc67e39ef7a9bd079daee124187b3347734332a1f7441ae573a3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-08-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-07,12: 12/B,507,4962.0,1.0,12,23,9,132.0,21.0,2772.0,138.0,21.0,2898.0,138.0,21.0,2898.0,136.0,21.0,2856.0,138.0,21.0,2898.0,0,12,21,54,3,0,24,0,0,24,3,0,6,0,0,0,0,0,0.0,0.0,0.0,102.0,128.0,83.0,154.0,6.0,125.0,171.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,126.0,84.0,126.0,ECNK0229,CAN0229,06395bc218cca07cd34b91beff949a75363e913b0258471dc924b9b032530f90,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-08-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-07,31: 31/U,28,0.0,0.0,0,0,0,248.0,0.0,0.0,248.0,0.0,0.0,248.0,0.0,0.0,248.0,0.0,0.0,248.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,211.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0229,CAN0229,5742e0616a06f72e012fe2af21d5fabd5b6b2707534924def7c5fd5ce1258df7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F43070_Rogers Arena_Canucks_vs._Jets_Sat_Feb_17_2024_01-08-2024,11005EDDB5F43070,Canucks vs. Jets,Rogers Arena,2024-01-07,24: 24/N,1076,12392.0,0.97,4,19,8,116.0,10.0,1160.0,118.0,10.0,1180.0,118.0,10.0,1180.0,118.0,10.0,1180.0,118.0,10.0,1180.0,1,3,11,212,0,0,53,0,0,159,0,0,0,0,0,0,10,110,0.0,105.2,93.48181818181818,58.0,110.0,101.0,152.0,3.0,90.0,199.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,ECNK0217,CAN0217,7429f5f3ddc093d29538d0836609f13c7875707485405f73565a7df52df27086,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F43070_Rogers Arena_Canucks_vs._Jets_Sat_Feb_17_2024_01-08-2024,11005EDDB5F43070,Canucks vs. Jets,Rogers Arena,2024-01-07,12: 12/B,507,7135.0,1.0,2,21,8,190.0,10.0,1900.0,192.0,10.0,1920.0,192.0,10.0,1920.0,192.0,10.0,1920.0,192.0,10.0,1920.0,0,2,10,59,3,0,39,0,0,20,3,0,0,0,0,0,7,19,0.0,199.28571428571428,171.94736842105263,120.0,182.0,57.0,206.0,0.0,197.0,215.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,ECNK0217,CAN0217,1b7b89f641fd6da5f90d572b4419eac3ed6486050e05e0de65d3968fc26e28db,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F43070_Rogers Arena_Canucks_vs._Jets_Sat_Feb_17_2024_01-08-2024,11005EDDB5F43070,Canucks vs. Jets,Rogers Arena,2024-01-07,27: 27/Q,876,26352.0,1.0,2,40,16,132.0,18.0,2376.0,136.0,18.0,2448.0,136.0,18.0,2448.0,136.0,18.0,2448.0,136.0,18.0,2448.0,0,2,18,376,19,0,135,0,0,241,19,0,0,0,0,0,9,53,0.0,118.88888888888889,106.8490566037736,70.0,126.0,77.0,152.0,0.0,135.0,199.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,72.0,72.0,72.0,ECNK0217,CAN0217,b111bb0245056afea384aa47fe989266327e6fe5c87343c0ce2c5293731b79d9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F43070_Rogers Arena_Canucks_vs._Jets_Sat_Feb_17_2024_01-08-2024,11005EDDB5F43070,Canucks vs. Jets,Rogers Arena,2024-01-07,8: 8/7,734,7223.0,1.0,11,33,13,238.0,24.0,5712.0,243.0,24.0,5832.0,243.0,24.0,5832.0,243.0,24.0,5832.0,243.0,24.0,5832.0,0,11,24,41,8,4,21,0,0,20,8,4,0,0,0,0,4,28,0.0,242.5,211.0,172.0,232.0,28.0,259.0,2.0,228.0,407.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,ECNK0217,CAN0217,915686d61032bd97b7f40918af4f6e90bfcc0e9ee6d8cba8a5041392b51e721b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F43070_Rogers Arena_Canucks_vs._Jets_Sat_Feb_17_2024_01-08-2024,11005EDDB5F43070,Canucks vs. Jets,Rogers Arena,2024-01-07,23: 23/M,554,7891.0,0.94,3,5,2,136.0,3.0,408.0,137.0,3.0,411.0,137.0,3.0,411.0,137.0,3.0,411.0,137.0,3.0,411.0,2,1,3,105,17,0,31,2,0,70,15,0,4,0,0,0,2,60,0.0,110.0,101.1,79.0,130.0,37.0,163.0,2.0,123.0,186.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,ECNK0217,CAN0217,f1b2b537fd0e463110c56dd4795e8702df30e669d0de65dcd6548f079dd3915c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F43070_Rogers Arena_Canucks_vs._Jets_Sat_Feb_17_2024_01-08-2024,11005EDDB5F43070,Canucks vs. Jets,Rogers Arena,2024-01-07,7: 7/6,365,12071.0,1.0,6,11,4,256.0,10.0,2560.0,258.0,10.0,2580.0,258.0,10.0,2580.0,258.0,10.0,2580.0,258.0,10.0,2580.0,0,6,10,68,16,2,32,0,0,32,16,2,4,0,0,0,2,17,0.0,210.0,239.52941176470588,183.0,248.0,50.0,269.0,12.0,237.0,547.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,ECNK0217,CAN0217,d6d59333c798fd45a4f5871782bdfbbe1f171beffd640eb8241ed96a2bcad328,True,False,2024-04-11T09:59:14.544526-07:00,,0
