identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-10-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-09,4: 4/3,64,1140.0,1.0,1,6,2,218.0,3.0,654.0,222.0,3.0,666.0,222.0,3.0,666.0,222.0,3.0,666.0,222.0,3.0,666.0,0,1,3,6,0,0,6,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,217.8,219.0,210.0,28.0,356.0,0.0,248.0,418.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,12.0,ECNK0325,CAN0325,15931153d2c04a48f6f69f5b86b4911af6d77b2ddad28377f117e0bbf5b87875,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-10-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-09,29: 29/S,176,388.0,1.0,1,0,0,232.0,1.0,232.0,233.0,1.0,233.0,233.0,1.0,233.0,233.0,1.0,233.0,233.0,1.0,233.0,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,216.0,204.0,224.0,7.0,263.0,0.0,261.0,387.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,ECNK0325,CAN0325,d9e39fc38ba82c92a17515f706487b988ba1de74b8f44d1f2ea8449e86510112,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-10-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-09,14: 14/D,102,378.0,1.0,4,0,0,132.0,4.0,528.0,143.0,4.0,572.0,143.0,4.0,572.0,137.0,4.0,548.0,143.0,4.0,572.0,0,4,4,3,0,0,3,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,118.0,112.0,126.0,4.0,188.0,0.0,150.0,225.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,20.0,44.0,ECNK0325,CAN0325,96ac274d991b24f150f1ce6ae7267d2801d4e5e03206f35034f7ca582bd34261,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-10-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-09,18: 18/H,85,188.0,1.0,6,1,0,116.0,6.0,696.0,118.0,6.0,708.0,118.0,6.0,708.0,98.0,6.0,588.0,118.0,6.0,708.0,0,6,6,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,106.0,99.0,112.0,4.0,130.0,2.0,110.0,150.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,-108.0,12.0,ECNK0325,CAN0325,5becfc0008e0e32249ea252afa3b48d2fa528b2be5d0d1310451199ab574ee79,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-10-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-09,21: 21/K,435,11694.0,0.99,26,29,12,74.0,37.0,2738.0,77.0,37.0,2849.0,77.0,37.0,2849.0,73.0,37.0,2701.0,77.0,37.0,2849.0,0,26,38,211,11,6,62,9,4,149,2,2,0,0,0,0,0,12,0.0,0.0,66.0,55.0,68.0,43.0,110.0,0.0,100.0,117.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,111.0,-37.0,111.0,ECNK0325,CAN0325,16fb0f11dec30f1efb8d3efd52c2c7f85ac8c8cc49f5694147dba7f47a919421,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-10-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-09,13: 13/C,275,9796.0,1.0,1,3,1,84.0,2.0,168.0,92.0,2.0,184.0,92.0,2.0,184.0,73.0,2.0,146.0,92.0,2.0,184.0,0,1,2,146,11,10,4,3,2,142,8,8,0,0,0,0,0,2,0.0,0.0,89.0,63.0,80.0,13.0,108.0,0.0,95.0,146.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,-22.0,16.0,ECNK0325,CAN0325,a6c384158f97ad13997515d1e43311720be707a9ef3612c12b4222afb540c76e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-10-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-09,23: 23/M,554,2775.0,0.65,13,30,12,68.0,13.0,884.0,77.0,13.0,1001.0,77.0,13.0,1001.0,73.0,13.0,949.0,77.0,13.0,1001.0,12,1,13,51,2,2,9,0,0,42,2,2,0,0,0,0,0,10,0.0,0.0,61.6,50.0,64.0,78.0,80.0,2.0,65.0,137.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,117.0,65.0,117.0,ECNK0325,CAN0325,d2ff8029d7c4a86be3369cc9e3c7bd564cb02bf8002db2ff05454f433c4e8d56,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-10-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-09,10: 10/9,792,6526.0,0.62,109,223,89,122.0,119.0,14518.0,133.0,102.0,13566.0,133.0,102.0,13566.0,98.0,166.0,16268.0,133.0,102.0,13566.0,0,109,198,89,13,0,11,5,0,44,0,0,34,8,0,0,0,5,0.0,0.0,110.0,97.0,116.0,56.0,156.0,0.0,124.0,178.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-952.0,-952.0,1750.0,-952.0,ECNK0325,CAN0325,a27fc4ec6a4d5f4ebf7971f502fdd2d8c8041b83b2fa07f517088bf831205521,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-10-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-09,27: 27/Q,876,17069.0,0.99,1,74,30,64.0,30.0,1920.0,77.0,30.0,2310.0,77.0,30.0,2310.0,73.0,30.0,2190.0,77.0,30.0,2310.0,0,1,31,344,0,0,37,0,0,303,0,0,4,0,0,0,0,28,0.0,0.0,56.785714285714285,46.0,60.0,64.0,85.0,0.0,71.0,112.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,390.0,270.0,390.0,ECNK0325,CAN0325,5b5572727bd3b49f2032588bb0a8e0959d2548f47b3597b2b3c88d05dffc9391,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-10-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-09,11: 11/A,971,18604.0,1.0,57,160,64,116.0,121.0,14036.0,133.0,121.0,16093.0,133.0,121.0,16093.0,98.0,121.0,11858.0,133.0,121.0,16093.0,0,57,121,212,6,0,35,2,0,167,4,0,10,0,0,0,0,14,0.0,0.0,122.71428571428572,90.0,108.0,109.0,162.0,0.0,133.0,231.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2057.0,2057.0,-2178.0,2057.0,ECNK0325,CAN0325,a26b76b2f41a2ff146403198c4e45267a3d9ae13e7091c9ce74cffe9de995505,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-10-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-09,16: 16/F,434,8359.0,0.99,25,32,13,100.0,37.0,3700.0,109.0,37.0,4033.0,109.0,37.0,4033.0,98.0,37.0,3626.0,109.0,37.0,4033.0,0,25,38,105,11,0,51,7,0,44,4,0,10,0,0,0,0,6,0.0,0.0,88.0,78.0,94.0,74.0,121.0,2.0,92.0,299.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,333.0,-74.0,333.0,ECNK0325,CAN0325,00a1425710d68e7c5d5e4deaa5191a8912a867cc13a63e1f8dec94abc1a470cc,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-10-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-09,6: 6/5,506,5537.0,0.99,39,69,28,174.0,66.0,11484.0,190.0,66.0,12540.0,190.0,66.0,12540.0,190.0,66.0,12540.0,190.0,66.0,12540.0,0,39,67,42,1,0,17,1,0,21,0,0,4,0,0,0,0,2,0.0,0.0,136.0,144.0,166.0,26.0,219.0,4.0,143.0,357.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1056.0,1056.0,1056.0,1056.0,ECNK0325,CAN0325,5bea37cee83854e15040a8709e31c25e36e698502e16394961d86f54569af6c4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-10-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-09,5: 5/4,1381,12318.0,1.0,32,53,21,186.0,53.0,9858.0,190.0,53.0,10070.0,190.0,53.0,10070.0,190.0,53.0,10070.0,190.0,53.0,10070.0,0,32,53,82,2,0,57,2,0,21,0,0,4,0,0,0,0,33,0.0,0.0,197.1515151515152,155.0,176.0,127.0,241.0,14.0,150.0,500.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,212.0,212.0,212.0,ECNK0325,CAN0325,a7bb5adb3d49049cedbc42e5b7d76362d86d553be0fa94bb8e57f8ee799e2e0e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-10-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-09,8: 8/7,734,2943.0,1.0,4,63,25,138.0,29.0,4002.0,145.0,29.0,4205.0,145.0,29.0,4205.0,137.0,29.0,3973.0,145.0,29.0,4205.0,0,4,29,29,6,4,19,4,4,6,2,0,4,0,0,0,0,12,0.0,0.0,151.0,113.0,130.0,61.0,189.0,2.0,124.0,365.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,203.0,-29.0,203.0,ECNK0325,CAN0325,b504dc55fde886e9e377b6340f01da44949ec1c5285a7325feef29554c9e5471,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-10-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-09,17: 17/G,669,7130.0,1.0,36,18,7,80.0,43.0,3440.0,92.0,43.0,3956.0,92.0,43.0,3956.0,73.0,43.0,3139.0,92.0,43.0,3956.0,0,36,43,109,21,2,61,7,2,44,14,0,4,0,0,0,0,21,0.0,0.0,83.76190476190476,60.0,74.0,140.0,114.0,2.0,75.0,148.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,516.0,516.0,-301.0,516.0,ECNK0325,CAN0325,6307eeeb0333947b64f56e65ba52a15aadaf850af28e84f17e3d6c13c3f2fcf2,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-10-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-09,3: 3/2,822,11812.0,0.99,66,90,36,206.0,101.0,20806.0,213.0,101.0,21513.0,213.0,101.0,21513.0,212.0,101.0,21412.0,214.0,101.0,21614.0,0,66,102,67,8,-2,14,4,0,49,4,-2,4,0,0,0,0,8,0.0,0.0,175.0,175.0,196.0,26.0,211.0,10.0,175.0,295.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,707.0,707.0,606.0,808.0,ECNK0325,CAN0325,4877e19db49baa3985938f62db21fd375f1343b196e022fdae541b7b2acdfad2,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-10-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-09,22: 22/L,823,8657.0,0.48,107,26,10,64.0,22.0,1408.0,77.0,22.0,1694.0,77.0,22.0,1694.0,73.0,22.0,1606.0,77.0,22.0,1694.0,95,12,22,174,13,4,65,13,4,101,0,0,8,0,0,0,0,22,0.0,0.0,60.59090909090909,47.0,60.0,122.0,92.0,0.0,70.0,127.0,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,286.0,198.0,286.0,ECNK0325,CAN0325,6712c61e9784b7ff35c3114d0b1629efadf1df0d412aed740774843dc0e7d015,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-10-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-09,30: 30/T,76,434.0,0.8,0,12,5,140.0,4.0,560.0,145.0,4.0,580.0,145.0,4.0,580.0,137.0,4.0,548.0,145.0,4.0,580.0,0,0,5,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,123.0,134.0,2.0,125.0,2.0,125.0,125.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,-12.0,20.0,ECNK0325,CAN0325,80869e7146772ba31fb1c0a460bf71cb3ed12e5ce159d9a898d0114241682009,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-10-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-09,20: 20/J,226,7409.0,0.77,43,65,26,92.0,52.0,4784.0,92.0,54.0,4968.0,92.0,54.0,4968.0,73.0,69.0,5037.0,92.0,54.0,4968.0,0,43,69,83,4,0,4,4,0,79,0,0,0,0,0,0,0,0,0.0,0.0,0.0,71.0,86.0,11.0,121.0,0.0,121.0,121.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,184.0,253.0,184.0,ECNK0325,CAN0325,2a38e8037e31b9d8895b7bae0dedaee1955b2ecff3aa296ce8e6000a3570ab80,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-10-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-09,12: 12/B,507,1752.0,0.97,11,37,15,102.0,25.0,2550.0,109.0,23.0,2507.0,109.0,23.0,2507.0,98.0,25.0,2450.0,109.0,23.0,2507.0,0,11,26,28,2,0,10,0,0,12,2,0,6,0,0,0,0,0,0.0,0.0,0.0,78.0,96.0,84.0,140.0,2.0,100.0,400.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-43.0,-43.0,-100.0,-43.0,ECNK0325,CAN0325,3894f6ef04bae6583ff5b9f031e1a4ad451e093e03b548fa4b0f665adab2aa04,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-10-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-09,7: 7/6,365,1975.0,1.0,15,48,19,154.0,34.0,5236.0,158.0,34.0,5372.0,158.0,34.0,5372.0,157.0,34.0,5338.0,159.0,34.0,5406.0,0,15,34,20,0,0,0,0,0,14,0,0,6,0,0,0,0,0,0.0,0.0,0.0,123.0,146.0,52.0,202.0,4.0,137.0,341.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,136.0,102.0,170.0,ECNK0325,CAN0325,e6aee0a7e862354f7317c12ba2f57850645f257978c69ce3943bb84bfada4e6b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-10-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-09,25: 25/O,49,309.0,0.67,12,0,0,114.0,8.0,912.0,113.0,9.0,1017.0,113.0,9.0,1017.0,98.0,12.0,1176.0,114.0,8.0,912.0,0,12,12,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,94.0,110.0,6.0,85.0,6.0,85.0,95.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,105.0,264.0,0.0,ECNK0325,CAN0325,e034f7424021dd80a2330d054dbb70857a0281449548ca9230681e8c62a0a564,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-10-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-09,32: 32/V,80,10199.0,0.0,0,0,0,52.0,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0,0,0,70,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0.0,0.0,0.0,38.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0325,CAN0325,ca378fa537f17f6840a120aa6a5e7420f10e2f098d6570ad4998c09321c1beaf,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-10-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-09,31: 31/U,28,0.0,0.0,0,0,0,190.0,0.0,0.0,190.0,0.0,0.0,190.0,0.0,0.0,190.0,0.0,0.0,190.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,167.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0325,CAN0325,69bd2bf58f67fd761015b79e612bba21a20077102f896b544f058bc8ff2c418c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-10-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-09,25: 25/O,49,2462.0,1.0,2,0,0,216.0,2.0,432.0,212.0,2.0,424.0,212.0,2.0,424.0,212.0,2.0,424.0,217.0,2.0,434.0,0,2,2,14,0,0,12,0,0,2,0,0,0,0,0,0,1,5,0.0,121.0,144.2,182.0,210.0,2.0,185.0,2.0,185.0,185.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,-8.0,-8.0,2.0,ECNK0227,CAN0227,28453af6731893c339c1cac7c7a3c0faa06263084f9d73878ae9c0c8a2c9be0b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-10-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-09,19: 19/I,332,17960.0,0.99,9,12,5,186.0,13.0,2418.0,190.0,13.0,2470.0,190.0,13.0,2470.0,190.0,13.0,2470.0,190.0,13.0,2470.0,0,9,14,129,0,0,104,0,0,25,0,0,0,0,0,0,6,14,0.0,160.33333333333334,150.71428571428572,155.0,180.0,14.0,161.0,10.0,152.0,199.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,52.0,52.0,52.0,ECNK0227,CAN0227,8eb9e27d38cfb53f3579cb5a9497922d88a96e0bed66bd593183b287c61b8535,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-10-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-09,6: 6/5,506,20668.0,0.95,21,21,8,322.0,25.0,8050.0,295.0,29.0,8555.0,295.0,29.0,8555.0,295.0,29.0,8555.0,322.0,24.0,7728.0,0,21,29,90,0,0,50,0,0,40,0,0,0,0,0,0,2,10,0.0,240.0,265.6,266.0,312.0,47.0,313.0,26.0,256.0,559.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,505.0,505.0,-322.0,ECNK0227,CAN0227,2a9e799bb0c580557d433f6a0654a7c5f4865250d34e33d309829c7c5bb34bea,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-10-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-09,15: 15/E,376,5420.0,1.0,5,0,0,209.0,5.0,1045.0,212.0,5.0,1060.0,212.0,5.0,1060.0,212.0,5.0,1060.0,212.0,5.0,1060.0,0,5,5,35,4,2,19,0,0,16,4,2,0,0,0,0,5,36,0.0,170.0,163.58333333333334,164.0,201.0,24.0,199.0,20.0,162.0,323.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,ECNK0227,CAN0227,25639b14e266a642310ab49b8859e622fbe7edc5c397c5dc23dbbc774e1c93ee,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-10-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-09,26: 26/P,536,15716.0,0.86,116,12,5,166.0,95.0,15770.0,159.0,95.0,15105.0,159.0,95.0,15105.0,159.0,95.0,15105.0,174.0,95.0,16530.0,25,91,96,148,6,4,71,0,0,65,6,4,12,0,0,0,4,27,0.0,172.5,126.25925925925924,124.0,160.0,46.0,143.0,44.0,112.0,210.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-665.0,-665.0,-665.0,760.0,ECNK0227,CAN0227,901824320122bbe7f57afc14a24dd1cc8a1e79c1f81857d5dc4b3ecf5cd4e5cc,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-10-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-09,22: 22/L,823,16614.0,0.5,85,23,9,140.0,16.0,2240.0,135.0,16.0,2160.0,135.0,16.0,2160.0,135.0,16.0,2160.0,143.0,16.0,2288.0,78,7,16,188,5,0,63,3,0,121,2,0,4,0,0,0,9,57,0.0,113.66666666666669,102.999649122807,100.0,134.0,80.0,139.0,42.0,115.0,207.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,-80.0,-80.0,48.0,ECNK0227,CAN0227,b50825d96e570f09264ef665e602e08f5fdd0a542a8a8f3c868b48d01fc25aea,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-10-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-09,9: 9/8,1573,72383.0,1.0,92,48,19,244.0,110.0,26840.0,235.0,111.0,26085.0,235.0,111.0,26085.0,235.0,111.0,26085.0,244.0,109.0,26596.0,0,92,111,429,13,3,256,9,5,149,4,-2,24,0,0,0,7,42,0.0,187.28571428571428,206.04761904761904,194.0,236.0,170.0,233.0,98.0,175.0,600.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-755.0,-755.0,-755.0,-244.0,ECNK0227,CAN0227,ef1aa382bdde7f12c110930fcea2f582d0cb59bd04e428ca695a95050f3c84fa,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-10-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-09,27: 27/Q,876,26201.0,0.86,28,49,20,134.0,24.0,3216.0,128.0,47.0,6016.0,128.0,47.0,6016.0,128.0,47.0,6016.0,134.0,24.0,3216.0,0,28,48,297,31,3,122,3,0,171,28,3,4,0,0,0,7,34,0.0,100.71428571428572,95.61764705882354,97.0,128.0,100.0,124.0,76.0,96.0,150.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2800.0,2800.0,2800.0,0.0,ECNK0227,CAN0227,1e1c9785d8efca0af4e3fd9eb18500b6bad8d18febce7c3d0609c3a22035689b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-10-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-09,5: 5/4,1381,33982.0,0.99,28,19,8,344.0,35.0,12040.0,349.0,35.0,12215.0,349.0,35.0,12215.0,349.0,35.0,12215.0,353.0,34.0,12002.0,0,28,36,129,3,3,104,0,0,21,3,3,4,0,0,0,4,56,0.0,277.5,333.75,286.0,334.0,114.0,345.0,52.0,191.0,950.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,175.0,175.0,-38.0,ECNK0227,CAN0227,a8a1146a37eaee2fc056d08f51119d50b2a0582c19f0042d18966c5ca8888d21,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-10-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-09,11: 11/A,971,44308.0,1.0,18,151,60,232.0,78.0,18096.0,212.0,78.0,16536.0,212.0,78.0,16536.0,212.0,78.0,16536.0,235.0,78.0,18330.0,0,18,78,281,14,0,157,0,0,120,14,0,4,0,0,0,4,23,0.0,193.0,187.3913043478261,171.0,222.0,84.0,230.0,43.0,196.0,334.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1560.0,-1560.0,-1560.0,234.0,ECNK0227,CAN0227,5f802430cceb4c16f189c76e0461c1c5929d9f501bb156ad4643462588020b22,True,False,2024-04-11T09:59:14.544526-07:00,,0
