identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-07-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-06,14: 14/D,102,510.0,1.0,1,0,0,166.0,1.0,166.0,174.0,1.0,174.0,174.0,1.0,174.0,174.0,1.0,174.0,174.0,1.0,174.0,0,1,1,6,6,0,0,0,0,6,6,0,0,0,0,0,0,10,0.0,0.0,150.6,142.0,162.0,2.0,260.0,0.0,260.0,260.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,8.0,ECNK0313,CAN0313,89776c688a4d3db21ff523fff46f35acdf960bab5837a38448eaa9d8d2f1d79b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-07-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-06,7: 7/6,365,8755.0,0.93,3,14,6,192.0,8.0,1536.0,199.0,8.0,1592.0,199.0,8.0,1592.0,199.0,8.0,1592.0,199.0,8.0,1592.0,0,3,9,66,16,0,6,0,0,60,16,0,0,0,0,0,0,10,0.0,0.0,190.8,156.0,186.0,53.0,234.0,2.0,175.0,405.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,56.0,56.0,56.0,ECNK0313,CAN0313,d57fd84fd249841e65ce9a24ab26f5eeaa2d3acfee4e4b14a6622389d3e64f24,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-07-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-06,18: 18/H,85,1510.0,1.0,1,0,0,152.0,1.0,152.0,153.0,1.0,153.0,153.0,1.0,153.0,153.0,1.0,153.0,153.0,1.0,153.0,0,1,1,16,6,0,8,0,0,8,6,0,0,0,0,0,0,4,0.0,0.0,136.5,127.0,149.0,2.0,115.0,2.0,115.0,115.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,ECNK0313,CAN0313,879bd3ca6189f8fad843c9385fc49c9bc4b10a6d586dc12114d7146fc66f0707,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-07-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-06,15: 15/E,376,3416.0,1.0,4,0,0,134.0,4.0,536.0,137.0,4.0,548.0,137.0,4.0,548.0,137.0,4.0,548.0,137.0,4.0,548.0,0,4,4,35,5,0,12,0,0,23,5,0,0,0,0,0,0,17,0.0,0.0,124.11764705882354,110.0,130.0,19.0,130.0,10.0,120.0,433.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,12.0,ECNK0313,CAN0313,93bc6103865ccc0fa837f4199289ed0aa4a32eff585aeaf9932ad5d8da7948dd,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-07-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-06,1: 1/0,68,610.0,0.0,1,0,0,340.0,0.0,0.0,315.0,1.0,315.0,315.0,1.0,315.0,315.0,1.0,315.0,340.0,0.0,0.0,0,1,1,4,2,0,0,0,0,4,2,0,0,0,0,0,0,2,0.0,0.0,304.0,331.0,334.0,9.0,440.0,4.0,300.0,530.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,315.0,315.0,0.0,ECNK0313,CAN0313,61dbd98a26bb068ce1d6945daf36b7f5638bb1ddbcaf535963cda55d8f23b437,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-07-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-06,25: 25/O,49,1526.0,1.0,0,0,0,144.0,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0,0,0,16,4,0,9,0,0,7,4,0,0,0,0,0,0,4,0.0,0.0,100.0,120.0,140.0,2.0,135.0,2.0,135.0,135.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0313,CAN0313,747d95795bef99e19c074d8f64a2423698914d0a337532f159fc0599d3306642,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-07-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-06,21: 21/K,435,19516.0,0.97,0,2,1,108.0,0.0,0.0,108.0,0.0,0.0,108.0,0.0,0.0,108.0,0.0,0.0,108.0,0.0,0.0,0,0,1,260,4,0,33,0,0,227,4,0,0,0,0,0,0,2,0.0,0.0,67.0,73.0,102.0,47.0,106.0,30.0,103.0,150.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0313,CAN0313,947acc0ed6efa58b8eb0027714ef28b6ba7d5125a4406f6b434ae0547860f58f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-07-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-06,17: 17/G,669,10512.0,0.99,7,19,8,112.0,14.0,1568.0,112.0,14.0,1568.0,112.0,14.0,1568.0,112.0,14.0,1568.0,112.0,14.0,1568.0,0,7,15,146,34,0,62,0,0,84,34,0,0,0,0,0,0,19,0.0,0.0,90.73684210526316,77.0,106.0,129.0,117.0,38.0,98.0,169.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0313,CAN0313,6b8aca5fea727ca7e7b6cd6b18ee11d2e8f72074affe3a1dc127d9e79b6a22de,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-07-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-06,24: 24/N,1076,9474.0,0.73,29,21,8,80.0,13.0,1040.0,84.0,13.0,1092.0,84.0,13.0,1092.0,84.0,13.0,1092.0,84.0,13.0,1092.0,24,5,13,186,46,0,51,2,0,135,44,0,0,0,0,0,0,40,0.0,0.0,59.625,51.0,76.0,154.0,102.0,4.0,76.0,140.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,52.0,52.0,52.0,ECNK0313,CAN0313,b6628062b792f9892b58a4da312bd9ffea20b575f29df8370badb91141807182,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-07-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-06,23: 23/M,554,4529.0,0.88,4,22,9,94.0,10.0,940.0,93.0,10.0,930.0,93.0,10.0,930.0,93.0,10.0,930.0,95.0,5.0,475.0,2,2,11,73,23,3,11,3,3,62,20,0,0,0,0,0,0,12,0.0,0.0,77.16666666666667,65.0,90.0,78.0,93.0,44.0,80.0,157.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,-10.0,-10.0,-465.0,ECNK0313,CAN0313,fb59da38dd1aacfffb0fc515d7bf8524d24bcf5075c03df2a3be4cfb06725f88,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-07-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-06,29: 29/S,176,583.0,1.0,0,0,0,296.0,0.0,0.0,296.0,0.0,0.0,296.0,0.0,0.0,296.0,0.0,0.0,296.0,0.0,0.0,0,0,0,5,0,0,1,0,0,2,0,0,2,0,0,0,0,7,0.0,0.0,228.57142857142856,258.0,290.0,5.0,252.0,3.0,252.0,379.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0313,CAN0313,bd1806ad21b5bfa319bd0094e843e587a25a2562d8e941f19b210d2c2328356f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-07-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-06,11: 11/A,971,37088.0,1.0,4,43,17,154.0,21.0,3234.0,171.0,21.0,3591.0,171.0,21.0,3591.0,171.0,21.0,3591.0,171.0,21.0,3591.0,0,4,21,370,47,0,70,0,0,292,47,0,8,0,0,0,0,7,0.0,0.0,154.71428571428572,115.0,148.0,88.0,182.0,0.0,160.0,264.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,357.0,357.0,357.0,ECNK0313,CAN0313,2810d5463b3f500503938431d11c5355ea6a524cca904b74ac737621e5f3e0e9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-07-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-06,6: 6/5,506,19569.0,0.98,1,14,6,216.0,6.0,1296.0,222.0,6.0,1332.0,222.0,6.0,1332.0,222.0,6.0,1332.0,222.0,6.0,1332.0,0,1,7,140,31,0,50,0,0,80,31,0,10,0,0,0,0,4,0.0,0.0,195.0,182.0,210.0,26.0,256.0,4.0,165.0,350.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,36.0,ECNK0313,CAN0313,4ce4ade4e1f221e309823bcfdd198ed43ddda6600ad08966471a66e8b55c24de,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-07-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-06,20: 20/J,226,12079.0,0.96,0,27,11,128.0,10.0,1280.0,130.0,10.0,1300.0,130.0,10.0,1300.0,130.0,10.0,1300.0,133.0,10.0,1330.0,0,0,11,163,73,0,12,0,0,147,73,0,4,0,0,0,0,4,0.0,0.0,105.0,91.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,50.0,ECNK0313,CAN0313,47bcb88ed7dd21e13728233e3f4676e77a710c8b5ef23b07b187e4f7b72362b9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-07-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-06,3: 3/2,822,26646.0,0.96,89,24,10,262.0,94.0,24628.0,258.0,96.0,24768.0,258.0,96.0,24768.0,258.0,96.0,24768.0,262.0,94.0,24628.0,0,89,99,131,5,0,42,3,0,87,2,0,2,0,0,0,0,4,0.0,0.0,200.0,222.0,256.0,22.0,255.0,14.0,225.0,300.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,0.0,ECNK0313,CAN0313,c32e75eb65d873c293f948c732ff0a6cfe6237bd547e2406d0b80dc65befe329,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-07-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-06,16: 16/F,434,12155.0,0.94,1,20,8,134.0,5.0,670.0,130.0,9.0,1170.0,130.0,9.0,1170.0,130.0,9.0,1170.0,134.0,5.0,670.0,0,1,9,148,35,0,59,1,0,79,34,0,10,0,0,0,0,10,0.0,0.0,118.4,102.0,128.0,42.0,124.0,32.0,110.0,299.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,500.0,0.0,ECNK0313,CAN0313,b3ec53c81384950e0206d905a28e563ba32d402a5f3b68919317481002930877,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-07-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-06,12: 12/B,507,5139.0,1.0,0,20,8,138.0,8.0,1104.0,142.0,8.0,1136.0,142.0,8.0,1136.0,142.0,8.0,1136.0,143.0,8.0,1144.0,0,0,8,56,12,0,18,4,0,34,8,0,4,0,0,0,0,4,0.0,0.0,122.5,102.0,132.0,78.0,147.0,6.0,125.0,175.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,40.0,ECNK0313,CAN0313,22a7ec608f3f71914176e98449543c4364dff82f5bcae1170f12e6dd826948c2,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-07-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-06,19: 19/I,332,9593.0,0.99,2,12,5,130.0,6.0,780.0,130.0,6.0,780.0,130.0,6.0,780.0,130.0,6.0,780.0,133.0,6.0,798.0,0,2,7,119,13,0,68,2,0,39,11,0,12,0,0,0,0,9,0.0,0.0,100.88888888888889,96.0,126.0,18.0,125.0,12.0,116.0,137.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,ECNK0313,CAN0313,c00a5c193499e71e5d8e94955e91d613f9b33ce7766728e144a19094ecba24ff,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-07-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-06,9: 9/8,1573,56630.0,1.0,11,70,28,168.0,39.0,6552.0,183.0,39.0,7137.0,183.0,39.0,7137.0,183.0,39.0,7137.0,183.0,39.0,7137.0,0,11,39,522,66,2,177,0,0,293,64,2,52,2,0,0,0,22,0.0,0.0,140.63636363636363,131.0,162.0,144.0,199.0,20.0,142.0,300.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,585.0,585.0,585.0,ECNK0313,CAN0313,666c9c0a4921d3ccfd423a50dcadd7647ba5e3365228c25f682c54a071150088,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-07-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-06,32: 32/V,80,5456.0,1.0,0,26,10,76.0,10.0,760.0,78.0,10.0,780.0,78.0,10.0,780.0,78.0,10.0,780.0,79.0,10.0,790.0,0,0,10,44,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0.0,0.0,0.0,51.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,30.0,ECNK0313,CAN0313,687aed4eb6bd226bc811d31c3f99758b4b1bbbf4bbe65f436a8eb3f7e7cec78a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-07-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-06,30: 30/T,76,496.0,1.0,12,0,0,186.0,12.0,2232.0,195.0,12.0,2340.0,195.0,12.0,2340.0,195.0,12.0,2340.0,195.0,12.0,2340.0,0,12,12,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,157.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,108.0,108.0,108.0,ECNK0313,CAN0313,3ae7d245028ba3b9f370bf2871afc3591f340002dad6c31d8a7a95ab7c2340d0,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-07-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-06,10: 10/9,792,25105.0,1.0,1,140,56,162.0,57.0,9234.0,172.0,57.0,9804.0,172.0,57.0,9804.0,172.0,57.0,9804.0,174.0,51.0,8874.0,0,1,57,270,129,4,30,0,0,210,129,4,30,0,0,0,0,0,0.0,0.0,0.0,125.0,156.0,65.0,173.0,4.0,160.0,360.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,570.0,-360.0,ECNK0313,CAN0313,f907fa6b3d4e29e954d839cb0f4d9c00c9a23260f6db0b811e6758a61aa4b93a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-07-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-06,31: 31/U,28,0.0,0.0,0,0,0,258.0,0.0,0.0,258.0,0.0,0.0,258.0,0.0,0.0,258.0,0.0,0.0,258.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,211.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0313,CAN0313,1c85c9764416620b72d7f73cfc4489d02ec1168b33dbf99040777617939b11fc,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-07-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-06,2: 2/1,1308,1758.0,0.95,7,19,8,216.0,14.0,3024.0,223.0,14.0,3122.0,223.0,14.0,3122.0,219.0,14.0,3066.0,219.0,14.0,3066.0,0,7,15,10,0,0,6,0,0,4,0,0,0,0,0,0,4,8,0.0,243.5,288.25,188.0,208.0,77.0,295.0,4.0,175.0,500.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,98.0,42.0,42.0,ECNK0325,CAN0325,3bf7744090deacfd283ddecfbcda8580b2fea90b3277dcf0eaad51f5f6426a2b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-07-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-06,15: 15/E,376,1790.0,0.96,13,2,1,106.0,13.0,1378.0,106.0,13.0,1378.0,106.0,13.0,1378.0,101.0,13.0,1313.0,109.0,13.0,1417.0,0,13,14,21,2,0,12,0,0,9,2,0,0,0,0,0,2,17,0.0,79.0,100.3529411764706,87.0,102.0,37.0,140.0,2.0,104.0,198.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65.0,39.0,ECNK0325,CAN0325,9236f8c705e6581c22d65f00122592733da9e29a0765267c430ea2495a1feece,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-07-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-06,26: 26/P,536,4873.0,0.7,130,45,18,80.0,89.0,7120.0,72.0,114.0,8208.0,72.0,114.0,8208.0,70.0,115.0,8050.0,80.0,90.0,7200.0,33,97,115,85,13,0,50,7,0,23,6,0,12,0,0,0,4,20,0.0,63.0,63.0,61.0,74.0,52.0,96.0,0.0,80.0,122.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1088.0,1088.0,930.0,80.0,ECNK0325,CAN0325,daff898e75ac67fe29f6bb28fecd8eab867f62541343f062b94b7631683e1eef,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-07-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-06,22: 22/L,823,8401.0,0.83,39,98,39,64.0,55.0,3520.0,72.0,55.0,3960.0,72.0,55.0,3960.0,70.0,55.0,3850.0,73.0,55.0,4015.0,23,16,55,170,9,0,61,9,0,101,0,0,8,0,0,0,6,22,0.0,67.66666666666667,60.59090909090909,47.0,60.0,114.0,90.0,0.0,70.0,127.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,440.0,330.0,495.0,ECNK0325,CAN0325,1877d8a15150a9cb5482a06d9a99b2b5c5ffd8b7a4d3515fdd62ad7de40a5fd2,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-07-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-06,19: 19/I,332,4920.0,0.99,29,24,10,94.0,38.0,3572.0,106.0,38.0,4028.0,106.0,38.0,4028.0,101.0,38.0,3838.0,101.0,38.0,3838.0,0,29,39,68,14,3,45,12,3,17,2,0,6,0,0,0,7,7,0.0,92.28571428571428,92.28571428571428,74.0,88.0,28.0,110.0,0.0,100.0,137.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,456.0,456.0,266.0,266.0,ECNK0325,CAN0325,a98f77f484b801b3ad5eb311c4cc40289cd17e95888a0168f0aa8c8b0a4c2691,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-07-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-06,17: 17/G,669,6590.0,1.0,39,26,10,80.0,49.0,3920.0,89.0,49.0,4361.0,89.0,49.0,4361.0,70.0,49.0,3430.0,86.0,49.0,4214.0,0,39,49,101,14,2,58,5,2,39,9,0,4,0,0,0,2,21,0.0,80.0,83.76190476190476,60.0,74.0,137.0,113.0,2.0,75.0,148.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,441.0,441.0,-490.0,294.0,ECNK0325,CAN0325,30a1b5e47e5f2b7a0f26d817da52b1e722ab2f24b9b26ff4fe089c9dc6fc6c7b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-07-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-06,27: 27/Q,876,17069.0,0.99,1,74,30,64.0,30.0,1920.0,72.0,30.0,2160.0,72.0,30.0,2160.0,70.0,30.0,2100.0,70.0,30.0,2100.0,0,1,31,344,3,0,37,0,0,303,3,0,4,0,0,0,4,28,0.0,57.0,56.785714285714285,46.0,60.0,76.0,79.0,0.0,70.0,112.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,180.0,180.0,ECNK0325,CAN0325,416a59bdeab1f85c3b44061b622a2a006fa99e8bf24b5cc98eae84f07ae04223,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-07-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-06,5: 5/4,1381,11946.0,1.0,34,53,21,186.0,55.0,10230.0,190.0,55.0,10450.0,190.0,55.0,10450.0,190.0,55.0,10450.0,190.0,55.0,10450.0,0,34,55,80,0,0,55,0,0,21,0,0,4,0,0,0,3,33,0.0,224.0,197.1515151515152,155.0,176.0,112.0,250.0,14.0,150.0,500.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,220.0,220.0,220.0,ECNK0325,CAN0325,11a8af7e49ce1636675b79f786b5ca2054987751224651ae842dce06eddb05b5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-07-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-06,9: 9/8,1573,28805.0,1.0,87,226,90,126.0,177.0,22302.0,141.0,174.0,24534.0,141.0,174.0,24534.0,137.0,177.0,24249.0,140.0,175.0,24500.0,0,87,177,270,9,0,121,7,0,137,2,0,12,0,0,3,3,32,118.0,118.0,114.71875,103.0,120.0,98.0,170.0,4.0,121.0,305.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2232.0,2232.0,1947.0,2198.0,ECNK0325,CAN0325,a95d6f171fed39f1b2e9cf51c463d48308dfd2f00de786d44187d8c7a1cb6dae,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-07-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-06,29: 29/S,176,388.0,1.0,1,0,0,232.0,1.0,232.0,232.0,1.0,232.0,232.0,1.0,232.0,232.0,1.0,232.0,232.0,1.0,232.0,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,216.0,204.0,224.0,7.0,263.0,0.0,261.0,387.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0325,CAN0325,0ef42cf6e606de8d3b9a9778c1516b48e8fea79b5c32abf0a3f171be6f9bf880,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-07-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-06,1: 1/0,68,0.0,0.5,1,2,1,266.0,1.0,266.0,266.0,1.0,266.0,266.0,1.0,266.0,266.0,1.0,266.0,266.0,1.0,266.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,245.0,277.0,258.0,6.0,452.0,0.0,452.0,465.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0325,CAN0325,cf3f15cc646e6d6758852e9787ef53f39eb11f2cb9b7dafbba52ba8e79857313,True,False,2024-04-11T09:59:14.544526-07:00,,0
